,lamb,om,amp
141,0.14114114114114115,1.4658935917387992,1.515710412583054
142,0.14214214214214213,1.4746586992023032,1.5248036050595513
143,0.14314314314314314,1.4834238066658072,1.5338967975360487
144,0.14414414414414414,1.492157453090825,1.5430201781265147
145,0.14514514514514515,1.500881087793135,1.552153165361919
146,0.14614614614614616,1.5096047224954448,1.5612861525973234
147,0.14714714714714713,1.5183274819901913,1.570419972392297
148,0.14814814814814814,1.5270136464452722,1.5795886039870715
149,0.14914914914914915,1.5356998109003528,1.5887572355818458
150,0.15015015015015015,1.5443859753554334,1.5979258671766203
151,0.15115115115115116,1.5530617294131948,1.6071043250385082
152,0.15215215215215216,1.561714061528667,1.6163048906311754
153,0.15315315315315314,1.5703663936441392,1.6255054562238422
154,0.15415415415415415,1.5790187257596118,1.6347060218165095
155,0.15515515515515516,1.587652350840561,1.643924121444405
156,0.15615615615615616,1.5962741530977445,1.6531533025618947
157,0.15715715715715717,1.6048959553549278,1.6623824836793848
158,0.15815815815815815,1.6135177576121111,1.6716116647968744
159,0.15915915915915915,1.6221136885815257,1.6808649425226572
160,0.16016016016016016,1.630707956297921,1.690119769408144
161,0.16116116116116116,1.6393022240143162,1.6993745962936309
162,0.16216216216216217,1.6478893096168559,1.7086360747820524
163,0.16316316316316315,1.6564587578604026,1.7179138878359228
164,0.16416416416416416,1.6650282061039494,1.7271917008897937
165,0.16516516516516516,1.6735976543474964,1.7364695139436643
166,0.16616616616616617,1.6821522735825496,1.7457609907654386
167,0.16716716716716717,1.6906993624790356,1.7550594062034026
168,0.16816816816816815,1.6992464513755214,1.7643578216413665
169,0.16916916916916916,1.707792287408462,1.7736573862124265
170,0.17017017017017017,1.7163192457085268,1.782974265540311
171,0.17117117117117117,1.724846204008592,1.7922911448681953
172,0.17217217217217218,1.7333731623086568,1.8016080241960797
173,0.17317317317317318,1.7418912900508212,1.8109329696486778
174,0.17417417417417416,1.7504001369120878,1.820266392565963
175,0.17517517517517517,1.758908983773355,1.8295998154832482
176,0.17617617617617617,1.7674178306346218,1.8389332384005337
177,0.17717717717717718,1.7759113673201095,1.848280594477847
178,0.1781781781781782,1.7844039323218441,1.8576288348444996
179,0.17917917917917917,1.7928964973235786,1.866977075211152
180,0.18018018018018017,1.8013828970504655,1.876330907735109
181,0.18118118118118118,1.809860838499674,1.88569241226404
182,0.18218218218218218,1.8183387799488826,1.8950539167929707
183,0.1831831831831832,1.826816721398091,1.9044154213219018
184,0.1841841841841842,1.8352824287398954,1.913787989687408
185,0.18518518518518517,1.8437472503542944,1.923161359054813
186,0.18618618618618618,1.8522120719686936,1.9325347284222179
187,0.1871871871871872,1.8606713207315166,1.941913124135026
188,0.1881881881881882,1.8691243868003837,1.9512970962309337
189,0.1891891891891892,1.8775774528692506,1.9606810683268416
190,0.19019019019019018,1.8860300208333103,1.9700654886096085
191,0.19119119119119118,1.8944725699649931,1.9794589236799396
192,0.1921921921921922,1.902915119096676,1.9888523587502707
193,0.1931931931931932,1.9113576682283588,1.9982457938206015
194,0.1941941941941942,1.9197940807883354,2.007644738724259
195,0.19519519519519518,1.928227238355456,2.017046606182882
196,0.1961961961961962,1.9366603959225768,2.026448473641505
197,0.1971971971971972,1.9450910998737385,2.035852539941912
198,0.1981981981981982,1.953515889265627,2.045261906656188
199,0.1991991991991992,1.9619406786575153,2.054671273370464
200,0.20020020020020018,1.9703654680494036,2.0640806400847396
201,0.2012012012012012,1.9787830609700967,2.0734964451258193
202,0.2022022022022022,1.987200413758016,2.0829124650018134
203,0.2032032032032032,1.995617766545935,2.0923284848778074
204,0.2042042042042042,2.004030653903719,2.101748493769919
205,0.20520520520520522,2.0124414190188893,2.111170398483873
206,0.2062062062062062,2.0208521841340596,2.120592303197827
207,0.2072072072072072,2.0292604815157085,2.13001640944602
208,0.2082082082082082,2.037665433533733,2.1394435001868644
209,0.2092092092092092,2.046070385551757,2.148870590927709
210,0.21021021021021022,2.0544742727654177,2.158298630503502
211,0.2112112112112112,2.0628741193838556,2.167730270607329
212,0.2122122122122122,2.0712739660022934,2.177161910711156
213,0.2132132132132132,2.079673675238081,2.1865936731101847
214,0.21421421421421422,2.0880690640270436,2.1960292814818567
215,0.21521521521521522,2.096464452816006,2.2054648898535287
216,0.21621621621621623,2.1048598416049686,2.2149004982252007
217,0.2172172172172172,2.1132517832503748,2.2243391724491626
218,0.2182182182182182,2.121643307749202,2.2337782176787924
219,0.21921921921921922,2.1300348322480285,2.2432172629084217
220,0.22022022022022023,2.138423724573438,2.2526586473713657
221,0.22122122122122123,2.1468119298000925,2.2621006424644023
222,0.2222222222222222,2.1552001350267465,2.271542637557439
223,0.22322322322322322,2.1635862710080964,2.2809864704018428
224,0.22422422422422422,2.171971658441779,2.2904309680511856
225,0.22522522522522523,2.180357045875461,2.2998754657005285
226,0.22622622622622623,2.188740745098368,2.3093214618675617
227,0.2272272272272272,2.1971237771902055,2.3187680502045547
228,0.22822822822822822,2.205506809282044,2.328214638541548
229,0.22922922922922923,2.2138884131793626,2.3376624940175046
230,0.23023023023023023,2.2222695174408167,2.347110792786068
231,0.23123123123123124,2.230650621702271,2.3565590915546317
232,0.23223223223223222,2.2390304898076523,2.3660084866752427
233,0.23323323323323322,2.2474100625215065,2.3754581437798485
234,0.23423423423423423,2.255789635235361,2.384907800884455
235,0.23523523523523523,2.2641681423271893,2.3943584028223217
236,0.23623623623623624,2.2725465519216805,2.403809091206156
237,0.23723723723723725,2.2809249054224985,2.41325982931491
238,0.23823823823823823,2.2893024955452392,2.422711244129464
239,0.23923923923923923,2.29768008566798,2.4321626589440175
240,0.24024024024024024,2.3060575441770776,2.441614190412711
241,0.24124124124124124,2.3144346365019217,2.451066046444329
242,0.24224224224224225,2.3228117288267662,2.460517902475947
243,0.24324324324324323,2.331188722528189,2.4699698459147674
244,0.24424424424424424,2.339565619325073,2.479421875237392
245,0.24524524524524524,2.347942516121957,2.4888739045600166
246,0.24624624624624625,2.3563194836745316,2.498325871174543
247,0.24724724724724725,2.364696470169532,2.5077778210011124
248,0.24824824824824826,2.3730734991459053,2.5172297331762397
249,0.24924924924924924,2.381450845696302,2.5266813638840038
250,0.2502502502502503,2.3898281922466986,2.5361329945917688
251,0.25125125125125125,2.3982058427426582,2.5455843558830713
252,0.25225225225225223,2.406583806849633,2.5550354391904833
253,0.25325325325325326,2.4149617709566082,2.5644865224978957
254,0.25425425425425424,2.4233405227814786,2.5739369074641925
255,0.2552552552552553,2.431719350961193,2.5833872247390905
256,0.25625625625625625,2.440098593884706,2.5928371742512035
257,0.25725725725725723,2.4484785234168593,2.6022865149317775
258,0.25825825825825827,2.4568584529490125,2.611735855612352
259,0.25925925925925924,2.465239563358396,2.6211841489106305
260,0.2602602602602603,2.4736208239300033,2.6306323090221144
261,0.26126126126126126,2.482002774170908,2.6400798572413198
262,0.26226226226226224,2.4903855894318365,2.6495266379925884
263,0.26326326326326327,2.498768486219957,2.6589733463851712
264,0.26426426426426425,2.507153075265841,2.6684185528304023
265,0.2652652652652653,2.515537664311725,2.677863759275634
266,0.26626626626626626,2.523923634934619,2.6873077390231086
267,0.26726726726726724,2.532310213731982,2.6967511787744396
268,0.2682682682682683,2.5406976494898337,2.706193857292962
269,0.26926926926926925,2.5490864322577718,2.7156353392705825
270,0.2702702702702703,2.5574755279919232,2.7250765431051374
271,0.27127127127127126,2.565866728554276,2.7345158763116597
272,0.27227227227227224,2.5742579291166288,2.743955209518182
273,0.2732732732732733,2.5826515416779,2.753392397949068
274,0.27427427427427425,2.591045374799758,2.7628293902550833
275,0.2752752752752753,2.599441342703064,2.772264483179591
276,0.27627627627627627,2.607838025425495,2.7816989401072694
277,0.2772772772772773,2.6162366369545347,2.7911316798311763
278,0.2782782782782783,2.6246363899417258,2.800563403322436
279,0.27927927927927926,2.633037966867352,2.8099935018695574
280,0.2802802802802803,2.6414410157808623,2.8194222890247835
281,0.28128128128128127,2.6498459155103755,2.828849426088956
282,0.2822822822822823,2.658252492426041,2.8382750678613986
283,0.2832832832832833,2.6666611108247675,2.847698888135337
284,0.28428428428428426,2.675071455708833,2.857121167965212
285,0.2852852852852853,2.6834842306457865,2.8665412777941053
286,0.2862862862862863,2.6918985929083408,2.875959970164912
287,0.2872872872872873,2.700316008595808,2.8853759334550015
288,0.2882882882882883,2.7087346487413413,2.8947908023527296
289,0.28928928928928926,2.7171572409590423,2.9042021356446974
290,0.2902902902902903,2.7255807638789027,2.913612636013278
291,0.2912912912912913,2.7340087946751406,2.9230190994910714
292,0.2922922922922923,2.7424384414128067,2.9324241143159084
293,0.2932932932932933,2.7508716166205494,2.941825965951459
294,0.29429429429429427,2.759308100595258,2.9512248479862127
295,0.2952952952952953,2.7677467443848376,2.96062179159858
296,0.2962962962962963,2.7761908605602788,2.970013817838626
297,0.2972972972972973,2.7846373123778294,2.9794037430159412
298,0.2982982982982983,2.793087955440984,2.988789897184745
299,0.29929929929929927,2.801543525101078,2.998171612656933
300,0.3003003003003003,2.8100022881262805,3.007550448996157
301,0.3013013013013013,2.8184665262847632,3.0169243452329346
302,0.3023023023023023,2.826936256883134,3.026293278045843
303,0.3033033033033033,2.835410321798478,3.0356582904855376
304,0.30430430430430433,2.8438900180803945,3.0450182055080073
305,0.3053053053053053,2.852377379863899,3.0543711695369895
306,0.3063063063063063,2.860870600369786,3.0637188123402197
307,0.3073073073073073,2.869370299633122,3.0730605647886664
308,0.3083083083083083,2.8778774501475874,3.082395533904075
309,0.30930930930930933,2.8863948548785308,3.09172114755527
310,0.3103103103103103,2.894921064736897,3.101038709476402
311,0.3113113113113113,2.9034571061899292,3.1103472640178818
312,0.3123123123123123,2.912004166877179,3.119645701117668
313,0.3133133133133133,2.9205636273700697,3.1289327247375813
314,0.31431431431431434,2.9291371007995806,3.1382068131651315
315,0.3153153153153153,2.937726482671256,3.1474661686714054
316,0.3163163163163163,2.9463340140065313,3.1567086530854755
317,0.3173173173173173,2.9549623621080645,3.1659317045107507
318,0.3183183183183183,2.9636147249075413,3.175132228462947
319,0.31931931931931934,2.9722949672704226,3.184306453826472
320,0.3203203203203203,2.9810130705657003,3.193444698897723
321,0.3213213213213213,2.989775126481291,3.202540799954563
322,0.32232232232232233,2.9985950623264226,3.2115807496872386
323,0.3233233233233233,3.0074937831025523,3.220543123115288
324,0.32432432432432434,3.016517632315146,3.22937933287249
325,0.3253253253253253,3.0257562956445816,3.2379899644074683
326,0.3263263263263263,3.035624804277507,3.245846838427609
327,0.32732732732732733,3.035869094420501,3.238294893881922
328,0.3283283283283283,3.029295383525424,3.2275135438161007
329,0.32932932932932935,3.0222977241784856,3.216999922478576
330,0.3303303303303303,3.0151083561541996,3.2066161308154535
331,0.3313313313313313,3.007807134305984,3.196310609489284
332,0.33233233233233234,3.000434816676055,3.1860557778601533
333,0.3333333333333333,2.99300281213778,3.1758441077759176
334,0.33433433433433435,2.985532315192335,3.16566056071837
335,0.3353353353353353,2.978030484202581,3.1555000685560475
336,0.3363363363363363,2.970502612264415,3.1453588494092513
337,0.33733733733733734,2.962951785518958,3.1352347078284573
338,0.3383383383383383,2.9553836812481897,3.1251234752706574
339,0.33933933933933935,2.9478009824508833,3.115023182451114
340,0.34034034034034033,2.9402059068102835,3.1049321925288265
341,0.34134134134134136,2.93259962235061,3.094849648456027
342,0.34234234234234234,2.924983879662279,3.0847742471587294
343,0.3433433433433433,2.91736048980632,3.0747046312391664
344,0.34434434434434436,2.909730651816293,3.064639900322585
345,0.34534534534534533,2.9020953651951467,3.054579301884984
346,0.34634634634634637,2.894455456020766,3.04452221272664
347,0.34734734734734735,2.886810519009713,3.0344689447824127
348,0.3483483483483483,2.8791621259096547,3.0244183062273566
349,0.34934934934934936,2.871511226081189,3.0143695757048623
350,0.35035035035035034,2.8638581271132693,3.0043225196958305
351,0.35135135135135137,2.856202314780156,2.994277531117205
352,0.35235235235235235,2.848545431561149,2.9842333588700027
353,0.3533533533533533,2.840887595406997,2.9741899130637153
354,0.35435435435435436,2.833228612883942,2.9641473414322577
355,0.35535535535535534,2.825569440763858,2.9541049144033487
356,0.3563563563563564,2.8179100506825825,2.944062653609868
357,0.35735735735735735,2.810250945099401,2.9340201758325635
358,0.35835835835835833,2.8025921181308084,2.9239774855841842
359,0.35935935935935936,2.7949341011364557,2.9139341776641996
360,0.36036036036036034,2.7872770217898912,2.90389015491747
361,0.3613613613613614,2.7796207552016505,2.8938455125549365
362,0.36236236236236236,2.771966444580144,2.883799379684327
363,0.36336336336336333,2.7643126761490078,2.8737528336702702
364,0.36436436436436437,2.75666199410723,2.863703937086216
365,0.36536536536536535,2.7490120256396633,2.853654497440296
366,0.3663663663663664,2.741365171684314,2.8436026875113836
367,0.36736736736736736,2.7337197156219264,2.83354981463989
368,0.3683683683683684,2.7260773822423823,2.823494567314373
369,0.36936936936936937,2.7184370567974323,2.8134377947113416
370,0.37037037037037035,2.71079994225464,2.8033785830264395
371,0.3713713713713714,2.703165274175139,2.7933175150829723
372,0.37237237237237236,2.6955340858706234,2.7832538068537747
373,0.3733733733733734,2.6879055115805985,2.773188117807774
374,0.3743743743743744,2.68028096940532,2.763119373353832
375,0.37537537537537535,2.6726588345847953,2.7530488073217194
376,0.3763763763763764,2.665041674285087,2.742974477208508
377,0.37737737737737737,2.657426231917111,2.7328988492637825
378,0.3783783783783784,2.6498172085135896,2.722818372037675
379,0.3793793793793794,2.642208615391098,2.7127375703219943
380,0.38038038038038036,2.634608506685875,2.702650370218388
381,0.3813813813813814,2.627008397980651,2.6925631701147816
382,0.38238238238238237,2.6194164285456942,2.6824698436948697
383,0.3833833833833834,2.611826038753334,2.672375328299793
384,0.3843843843843844,2.6042417560491735,2.662276225782646
385,0.38538538538538536,2.59666191958763,2.6521737836285104
386,0.3863863863863864,2.5890851888658197,2.64206901398754
387,0.38738738738738737,2.5815167743450176,2.6319580120637585
388,0.3883883883883884,2.573948359824215,2.6218470101399767
389,0.3893893893893894,2.566391252662523,2.6117275550360497
390,0.39039039039039036,2.558835167110364,2.6016073361950443
391,0.3913913913913914,2.551285912266538,2.591482024297043
392,0.3923923923923924,2.5437431056349373,2.581351904535674
393,0.3933933933933934,2.53620120935441,2.5712211079302323
394,0.3943943943943944,2.5286726793514904,2.5610803735260315
395,0.39539539539539537,2.5211441493485713,2.5509396391218306
396,0.3963963963963964,2.513624284128325,2.5407924820873014
397,0.3973973973973974,2.506111081427337,2.5306403865678893
398,0.3983983983983984,2.498598194007068,2.520488058115034
399,0.3993993993993994,2.491101427887843,2.5103238190380037
400,0.40040040040040037,2.483604661768618,2.500159579960974
401,0.4014014014014014,2.4761153892828562,2.489989823868044
402,0.4024024024024024,2.468636233768004,2.4798126193871437
403,0.4034034034034034,2.4611570782531516,2.469635414906243
404,0.4044044044044044,2.4536927157482604,2.459447360223571
405,0.40540540540540543,2.446232416303812,2.4492563254154383
406,0.4064064064064064,2.438774062823399,2.4390638690283453
407,0.4074074074074074,2.4313339437024992,2.4288580919521876
408,0.4084084084084084,2.4238938245815995,2.4186523148760295
409,0.4094094094094094,2.4164615110414767,2.4084408600746157
410,0.41041041041041043,2.409042983360272,2.3982193775351495
411,0.4114114114114114,2.4016244556790673,2.387997894995684
412,0.4124124124124124,2.394219327162149,2.377766710713508
413,0.4134134134134134,2.386823897809344,2.367528503695232
414,0.4144144144144144,2.379428468456539,2.357290296676956
415,0.41541541541541543,2.372051634761108,2.3470386914298467
416,0.4164164164164164,2.364680916257307,2.336782680168195
417,0.4174174174174174,2.357310197753505,2.326526668906544
418,0.4184184184184184,2.349962726154161,2.3162539960800776
419,0.4194194194194194,2.3426184475942775,2.305979034732402
420,0.42042042042042044,2.3352741690343937,2.2957040733847256
421,0.4214214214214214,2.327957075050224,2.2854097376482874
422,0.4224224224224224,2.320641094282603,2.275114608524804
423,0.42342342342342343,2.3133251135149813,2.2648194794013206
424,0.4244244244244244,2.3060393493449336,2.2545029443712683
425,0.42542542542542544,2.2987536665648465,2.244186351683304
426,0.4264264264264264,2.2914679837847602,2.2338697589953402
427,0.4274274274274274,2.2842144239921858,2.2235305562885426
428,0.42842842842842843,2.2769611969558916,2.213191119368604
429,0.4294294294294294,2.2697079699195974,2.2028516824486664
430,0.43043043043043044,2.262487393852537,2.1924894222876223
431,0.4314314314314314,2.2552689549519407,2.1821256682332386
432,0.43243243243243246,2.2480505160513435,2.1717619141788544
433,0.43343343343343343,2.2408635863678414,2.1613762977305635
434,0.4344344344344344,2.233682461846138,2.1509866534216764
435,0.43543543543543545,2.2265013373244344,2.140597009112789
436,0.4364364364364364,2.21934857384726,2.1301878427648644
437,0.43743743743743746,2.2122075054841086,2.1197706262031235
438,0.43843843843843844,2.205066437120957,2.109353409641383
439,0.4394394394394394,2.197948185066398,2.098920621439655
440,0.44044044044044045,2.190850154718823,2.0884740323577438
441,0.44144144144144143,2.1837521243712477,2.078027443275833
442,0.44244244244244246,2.176668515772849,2.067571101766071
443,0.44344344344344344,2.1696167732273315,2.0570932114567992
444,0.4444444444444444,2.162565030681814,2.0466153211475273
445,0.44544544544544545,2.155515937550331,2.036135656877331
446,0.44644644644644643,2.1485140322248895,2.0256243971966383
447,0.44744744744744747,2.1415121268994475,2.015113137515945
448,0.44844844844844844,2.134510221574006,2.0046018778352526
449,0.4494494494494494,2.127548921445492,1.9940637189633594
450,0.45045045045045046,2.1206007385812424,1.9835168704697876
451,0.45145145145145144,2.113652555716993,1.9729700219762163
452,0.45245245245245247,2.106728757539567,1.9624072048160697
453,0.45345345345345345,2.099838559643113,1.9518223840235813
454,0.4544544544544544,2.092948361746658,1.941237563231093
455,0.45545545545545546,2.0860611887534155,1.9306507860763569
456,0.45645645645645644,2.0792336631994157,1.9200254318201035
457,0.4574574574574575,2.0724061376454155,1.9094000775638498
458,0.45845845845845845,2.0655786120914157,1.8987747233075967
459,0.45945945945945943,2.058794508263316,1.8881216626405735
460,0.46046046046046046,2.0520348221466995,1.877453021589988
461,0.46146146146146144,2.045275136030084,1.8667843805394035
462,0.4624624624624625,2.03852994052559,1.8561066278873775
463,0.46346346346346345,2.031843804072644,1.8453917392928105
464,0.46446446446446443,2.025157667619698,1.8346768506982434
465,0.46546546546546547,2.018471531166752,1.8239619621036758
466,0.46646646646646645,2.0118429249505887,1.8132114709542273
467,0.4674674674674675,2.0052366650667603,1.802447150789501
468,0.46846846846846846,1.9986304051829324,1.7916828306247754
469,0.4694694694694695,1.9920424720769674,1.7809073643273017
470,0.47047047047047047,1.9855231179380732,1.7700901891011587
471,0.47147147147147145,1.979003763799179,1.759273013875016
472,0.4724724724724725,1.9724844096602847,1.7484558386488722
473,0.47347347347347346,1.9660285412395817,1.7376007785083514
474,0.4744744744744745,1.9596039242358934,1.726727069177248
475,0.4754754754754755,1.9531793072322052,1.715853359846145
476,0.47647647647647645,1.9467649539194791,1.7049736518455862
477,0.4774774774774775,1.9404438247554148,1.6940394584893013
478,0.47847847847847846,1.9341226955913506,1.6831052651330165
479,0.4794794794794795,1.9278015664272863,1.6721710717767315
480,0.4804804804804805,1.9215370020685758,1.661204566609642
481,0.48148148148148145,1.9153291684235487,1.6502056548590613
482,0.4824824824824825,1.9091213347785212,1.6392067431084802
483,0.48348348348348347,1.9029135011334941,1.6282078313578996
484,0.4844844844844845,1.8968140320226863,1.6171485606296905
485,0.4854854854854855,1.8907305209124805,1.6060804013051504
486,0.48648648648648646,1.884647009802275,1.5950122419806105
487,0.4874874874874875,1.8785932514035937,1.58392796709898
488,0.48848848848848847,1.872646501268427,1.5727857311882085
489,0.4894894894894895,1.86669975113326,1.561643495277436
490,0.4904904904904905,1.8607530009980933,1.5505012593666643
491,0.49149149149149146,1.854887442745552,1.5393163914266792
492,0.4924924924924925,1.8490915313495255,1.5280949534907091
