,lamb,om,amp
114,0.11411411411411411,18.118336121142892,0.42607255539984784
115,0.11511511511511512,18.221854097215683,0.4352728348825525
116,0.11611611611611611,18.32535215378198,0.44469457365370285
117,0.11711711711711711,18.42882923433963,0.4543440462122243
118,0.11811811811811812,18.532283916487557,0.4642308880033335
119,0.11911911911911911,18.63571281460529,0.47438387544544514
120,0.12012012012012012,18.73911689655991,0.484786365191191
121,0.12112112112112113,18.842494847664007,0.49544528361603535
122,0.12212212212212212,18.94584528967905,0.5063676797984658
123,0.12312312312312312,19.04916677934035,0.5175607158825158
124,0.12412412412412413,19.152457424855864,0.5290350505377054
125,0.12512512512512514,19.255711752010253,0.5408316941105114
126,0.12612612612612611,19.358931870333738,0.5529237704835487
127,0.12712712712712712,19.462116029874633,0.5653188498816109
128,0.12812812812812813,19.5652624119092,0.5780245348993466
129,0.12912912912912913,19.668367398691657,0.5910619595110562
130,0.13013013013013014,19.771425445398616,0.6044653404044005
131,0.13113113113113112,19.87443912657666,0.6182053341737731
132,0.13213213213213212,19.977406324187186,0.6322894690265878
133,0.13313313313313313,20.080322235419164,0.6467436457553263
134,0.13413413413413414,20.183180205322124,0.6616045192234175
135,0.13513513513513514,20.28598411342631,0.6768347249990456
136,0.13613613613613612,20.388731617173523,0.6924410806355711
137,0.13713713713713713,20.49140901848619,0.7085021336201272
138,0.13813813813813813,20.594023478513343,0.7249603655908669
139,0.13913913913913914,20.69657269381012,0.7418204692940308
140,0.14014014014014015,20.79904062565547,0.7591677317064135
141,0.14114114114114115,20.901438115691835,0.7769259430595719
142,0.14214214214214213,21.003753964674196,0.7951484955251383
143,0.14314314314314314,21.105985581453986,0.8138379552944177
144,0.14414414414414414,21.208133785082616,0.832977933005373
145,0.14514514514514515,21.31018667090148,0.8526199472613452
146,0.14614614614614616,21.41215120248257,0.8727154105767849
147,0.14714714714714713,21.514013897894227,0.8933210394611847
148,0.14814814814814814,21.61578002542357,0.9143981631131869
149,0.14914914914914915,21.71744335322992,0.935965947908981
150,0.15015015015015015,21.81899897005003,0.9580351415813547
151,0.15115115115115116,21.920452752380843,0.9805679366113625
152,0.15215215215215216,22.022869504187547,0.9966076472646378
153,0.15315315315315314,22.126659212393584,1.0000142316835658
154,0.15415415415415415,22.230585272553192,1.0000265881473782
155,0.15515515515515516,22.33451133270266,1.0000390295896697
156,0.15615615615615616,22.438437392841827,1.0000515567953507
157,0.15715715715715717,22.542363452970527,1.000064170547891
158,0.15815815815815815,22.64628951308859,1.0000768716299684
159,0.15915915915915915,22.750215573195312,1.0000896651792115
160,0.16016016016016016,22.854141633290922,1.00010254868346
161,0.16116116116116116,22.958067693375366,1.0001155219211002
162,0.16216216216216217,23.061993753448473,1.0001285856769921
163,0.16316316316316315,23.165919813510055,1.0001417407376942
164,0.16416416416416416,23.26984587355994,1.0001549878917049
165,0.16516516516516516,23.373771933597947,1.0001683279299163
166,0.16616616616616617,23.477697993623885,1.0001817616459427
167,0.16716716716716717,23.58162405363757,1.000195289836482
168,0.16816816816816815,23.685550113638804,1.0002089133016019
169,0.16916916916916916,23.789476173627403,1.0002226328451571
170,0.17017017017017017,23.893402233603165,1.0002364492749778
171,0.17117117117117117,23.997328293565896,1.0002503634032422
172,0.17217217217217218,24.101254353515394,1.0002643760467136
173,0.17317317317317318,24.20518041345145,1.000278488027055
174,0.17417417417417416,24.309106473373493,1.0002927028109163
175,0.17517517517517517,24.413032533281264,1.0003070215784715
176,0.17617617617617617,24.516958593174945,1.0003214422457403
177,0.17717717717717718,24.62088465305432,1.0003359656576598
178,0.1781781781781782,24.724810712919158,1.000350592665332
179,0.17917917917917917,24.82873677276924,1.0003653241263426
180,0.18018018018018017,24.932662832604343,1.0003801609048724
181,0.18118118118118118,25.03658889242423,1.0003951038720333
182,0.18218218218218218,25.140514952228667,1.0004101539060137
183,0.1831831831831832,25.244441012017415,1.000425311892314
184,0.1841841841841842,25.34836707179023,1.0004405787240698
185,0.18518518518518517,25.452293131546863,1.0004559553020684
186,0.18618618618618618,25.556219191287074,1.000471442535122
187,0.1871871871871872,25.660145251010594,1.0004870413401903
188,0.1881881881881882,25.76407131071717,1.0005027526426236
189,0.1891891891891892,25.867997370406542,1.0005185773764127
190,0.19019019019019018,25.971923430078427,1.0005345164842765
191,0.19119119119119118,26.075849489731823,1.0005505757436068
192,0.1921921921921922,26.17977554936698,1.000566752594166
193,0.1931931931931932,26.2837016089838,1.0005830467858106
194,0.1941941941941942,26.387627668582006,1.0005994593000915
195,0.19519519519519518,26.49155372816129,1.0006159911284267
196,0.1961961961961962,26.595479787721366,1.0006326432723025
197,0.1971971971971972,26.699405847261932,1.000649416743447
198,0.1981981981981982,26.803331906782677,1.000666312564061
199,0.1991991991991992,26.90725796628329,1.000683331766961
200,0.20020020020020018,27.01118402576345,1.0007004753958684
201,0.2012012012012012,27.115110085222838,1.0007177445055564
202,0.2022022022022022,27.21903614466112,1.0007351401620652
203,0.2032032032032032,27.32296220407796,1.0007526634429142
204,0.2042042042042042,27.42688826347302,1.0007703154373535
205,0.20520520520520522,27.530814322845956,1.0007880972464667
206,0.2062062062062062,27.63474038219641,1.0008060099834695
207,0.2072072072072072,27.738666441524014,1.0008240547739964
208,0.2082082082082082,27.84259250082809,1.000842234619885
209,0.2092092092092092,27.946518560107695,1.0008605538071846
210,0.21021021021021022,28.0504446193633,1.0008790086088672
211,0.2112112112112112,28.15437067859452,1.000897600204237
212,0.2122122122122122,28.258296737800965,1.0009163297859376
213,0.2132132132132132,28.362222796982227,1.0009351985604085
214,0.21421421421421422,28.4661488561379,1.0009542077479892
215,0.21521521521521522,28.570074915267565,1.0009733585831404
216,0.21621621621621623,28.674000974370802,1.0009926523147497
217,0.2172172172172172,28.77792703344717,1.001012090206356
218,0.2182182182182182,28.88185309249624,1.0010316735363556
219,0.21921921921921922,28.98577915151755,1.0010514035982516
220,0.22022022022022023,29.089705210510655,1.001071281700945
221,0.22122122122122123,29.193631269475084,1.001091309168894
222,0.2222222222222222,29.297557328410363,1.0011114873425073
223,0.22322322322322322,29.401483387316006,1.0011318175782877
224,0.22422422422422422,29.50540944619153,1.0011523012490702
225,0.22522522522522523,29.609335505036423,1.0011729397444473
226,0.22622622622622623,29.713261563849514,1.0011937377962734
227,0.2272272272272272,29.817187622629973,1.0012146982216998
228,0.22822822822822822,29.921113681378195,1.0012358178874206
229,0.22922922922922923,30.025039740093632,1.001257098255385
230,0.23023023023023023,30.128965798775727,1.0012785408056537
231,0.23123123123123124,30.23289185742392,1.0013001470367464
232,0.23223223223223222,30.336817916037628,1.0013219184658477
233,0.23323323323323322,30.440743974616275,1.0013438566290782
234,0.23423423423423423,30.54467003315926,1.0013659630819174
235,0.23523523523523523,30.648596091665976,1.0013882393994633
236,0.23623623623623624,30.752522150135796,1.0014106871766508
237,0.23723723723723725,30.85644820856809,1.001433308028763
238,0.23823823823823823,30.9603742669622,1.0014561035915552
239,0.23923923923923923,31.064300325317486,1.0014790755217482
240,0.24024024024024024,31.168226383633268,1.0015022254972548
241,0.24124124124124124,31.272152441908858,1.0015255552175626
242,0.24224224224224225,31.37607850014356,1.0015490664040723
243,0.24324324324324323,31.480004558336656,1.001572760800492
244,0.24424424424424424,31.583930616485812,1.0015966471597624
245,0.24524524524524524,31.687856674591224,1.0016207230736816
246,0.24624624624624625,31.791782732652727,1.0016449877637188
247,0.24724724724724725,31.895708790669538,1.0016694430708384
248,0.24824824824824826,31.999634848640877,1.001694090860153
249,0.24924924924924924,32.103560906565924,1.0017189330214336
250,0.2502502502502503,32.207486964443866,1.0017439714694831
251,0.25125125125125125,32.31141302227386,1.001769208144539
252,0.25225225225225223,32.41533908005505,1.00179464501261
253,0.25325325325325326,32.51926513778655,1.001820284066061
254,0.25425425425425424,32.62319119546747,1.001846127323852
255,0.2552552552552553,32.72711725309691,1.0018721768321444
256,0.25625625625625625,32.831043310673905,1.0018984346646085
257,0.25725725725725723,32.934969368197535,1.001924902922921
258,0.25825825825825827,33.03889542566682,1.0019515837373074
259,0.25925925925925924,33.14282148308077,1.0019784792668038
260,0.2602602602602603,33.24674754043837,1.00200559169999
261,0.26126126126126126,33.35067359773653,1.00203293102854
262,0.26226226226226224,33.454599654975056,1.0020604960728199
263,0.26326326326326327,33.558525712153944,1.002088285041625
264,0.26426426426426425,33.66245176927208,1.0021163002525904
265,0.2652652652652653,33.76637782632834,1.0021445440555217
266,0.26626626626626626,33.870303883321554,1.0021730188328881
267,0.26726726726726724,33.97422994025056,1.0022017270002674
268,0.2682682682682683,34.07815599711415,1.0022306710068818
269,0.26926926926926925,34.18208205391109,1.0022598533362614
270,0.2702702702702703,34.286008110640125,1.0022892765067308
271,0.27127127127127126,34.389934167299955,1.0023189430720363
272,0.27227227227227224,34.49386022388929,1.002348855621934
273,0.2732732732732733,34.59778628040678,1.0023790167827609
274,0.27427427427427425,34.70171233685104,1.0024094292180878
275,0.2752752752752753,34.805638393220676,1.002440095629214
276,0.27627627627627627,34.909564449514264,1.0024710187560115
277,0.2772772772772773,35.01349050572772,1.0025022100416798
278,0.2782782782782783,35.11741656186008,1.0025336703039238
279,0.27927927927927926,35.2213426179117,1.002565396121659
280,0.2802802802802803,35.32526867388102,1.0025973904050347
281,0.28128128128128127,35.42919472976641,1.0026296561061738
282,0.2822822822822823,35.53312078556623,1.002662196220045
283,0.2832832832832833,35.637046841278796,1.0026950137851074
284,0.28428428428428426,35.7409728969024,1.0027281118839775
285,0.2852852852852853,35.84489895243527,1.002761493644276
286,0.2862862862862863,35.94882500787562,1.0027951622393614
287,0.2872872872872873,36.05275106322159,1.0028291208890379
288,0.2882882882882883,36.156677118471315,1.002863372860445
289,0.28928928928928926,36.26060317362286,1.00289792146876
290,0.2902902902902903,36.364529228674265,1.0029327700780866
291,0.2912912912912913,36.46845528362349,1.002967922102198
292,0.2922922922922923,36.57238133846341,1.0030033958426916
293,0.2932932932932933,36.676307393195195,1.0030391849167692
294,0.29429429429429427,36.78023344781818,1.0030752884944452
295,0.2952952952952953,36.88415950233014,1.003111710211695
296,0.2962962962962963,36.988085556728805,1.0031484537590445
297,0.2972972972972973,37.09201161101184,1.0031855228823763
298,0.2982982982982983,37.19593766517686,1.003222921383925
299,0.29929929929929927,37.29986371922141,1.0032606531231996
300,0.3003003003003003,37.403789773143025,1.0032987220179164
301,0.3013013013013013,37.50771582693912,1.0033371320451614
302,0.3023023023023023,37.61164188060708,1.0033758872421057
303,0.3033033033033033,37.715567934144225,1.0034149917071964
304,0.30430430430430433,37.819493987547816,1.0034544496012603
305,0.3053053053053053,37.92342004081145,1.0034942744332882
306,0.3063063063063063,38.02734609392957,1.0035344771468637
307,0.3073073073073073,38.13127214690504,1.0035750469002338
308,0.3083083083083083,38.2351981997348,1.0036159881350901
309,0.30930930930930933,38.33912425241575,1.003657305361401
310,0.3103103103103103,38.44305030494466,1.003699003158529
311,0.3113113113113113,38.5469763573183,1.0037410861764173
312,0.3123123123123123,38.650902409533316,1.003783559136781
313,0.3133133133133133,38.75482846158625,1.0038264268341484
314,0.31431431431431434,38.85875451347361,1.0038696941372025
315,0.3153153153153153,38.96268056519179,1.0039133659899002
316,0.3163163163163163,39.06660661673707,1.0039574474128556
317,0.3173173173173173,39.17053266809991,1.0040019569342218
318,0.3183183183183183,39.27445871927384,1.0040469053459093
319,0.31931931931931934,39.37838477026255,1.0040922798807634
320,0.3203203203203203,39.48231082106194,1.0041380859080662
321,0.3213213213213213,39.58623687166779,1.004184328880806
322,0.32232232232232233,39.69016292207581,1.0042310143370872
323,0.3233233233233233,39.79408897228154,1.0042781479013836
324,0.32432432432432434,39.89801502228048,1.0043257352859563
325,0.3253253253253253,40.001941072067964,1.0043737822922534
326,0.3263263263263263,40.10586712163923,1.0044222948123969
327,0.32732732732732733,40.20979317098938,1.004471278830211
328,0.3283283283283283,40.31371922009703,1.0045207746754197
329,0.32932932932932935,40.417645268969416,1.004570761956561
330,0.3303303303303303,40.52157131760422,1.0046212406317803
331,0.3313313313313313,40.625497365996004,1.004672217107485
332,0.33233233233233234,40.729423414139184,1.0047236978902074
333,0.3333333333333333,40.833349462028,1.004775689588051
334,0.33433433433433435,40.93727550965661,1.0048281989120853
335,0.3353353353353353,41.04120155701894,1.0048812326779186
336,0.3363363363363363,41.14512760410882,1.0049347978067997
337,0.33733733733733734,41.249053650906426,1.004988927084303
338,0.3383383383383383,41.352979697404514,1.0050436283091488
339,0.33933933933933935,41.45690574360916,1.0050988840875286
340,0.34034034034034033,41.56083178951345,1.005154701831165
341,0.34134134134134136,41.66475783511029,1.0052110890661532
342,0.34234234234234234,41.76868388039237,1.0052680534342953
343,0.3433433433433433,41.87260992535226,1.0053256026947501
344,0.34434434434434436,41.97653596998229,1.0053837447253788
345,0.34534534534534533,42.080462014264995,1.005442504370484
346,0.34634634634634637,42.184388058174655,1.005501920134033
347,0.34734734734734735,42.288314101728254,1.0055619552588908
348,0.3483483483483483,42.392240144917224,1.005622618175212
349,0.34934934934934936,42.49616618773278,1.0056839174400425
350,0.35035035035035034,42.600092230165885,1.005745861738225
351,0.35135135135135137,42.704018272207286,1.0058084598837618
352,0.35235235235235235,42.80794431384746,1.0058717208209988
353,0.3533533533533533,42.9118703550299,1.005935729305415
354,0.35435435435435436,43.01579639578781,1.0060004231751014
355,0.35535535535535534,43.11972243611178,1.0060658102660263
356,0.3563563563563564,43.223648475991176,1.006131900131768
357,0.35735735735735735,43.32757451541509,1.006198702462711
358,0.35835835835835833,43.43150055437231,1.0062662270866976
359,0.35935935935935936,43.53542659282105,1.0063345299023423
360,0.36036036036036034,43.639352630747034,1.0064036234335834
361,0.3613613613613614,43.74327866816756,1.0064734728952285
362,0.36236236236236236,43.8472047050701,1.0065440887594115
363,0.36336336336336333,43.9511307414418,1.0066154816394222
364,0.36436436436436437,44.055056777269506,1.0066876622904726
365,0.36536536536536535,44.15898281248509,1.0067607189532766
366,0.3663663663663664,44.26290884710353,1.0068346200458795
367,0.36736736736736736,44.36683488113204,1.0069093459416685
368,0.3683683683683684,44.470760914555925,1.0069849080591422
369,0.36936936936936937,44.57468694736007,1.0070613179583412
370,0.37037037037037035,44.67861297948103,1.0071386515340621
371,0.3713713713713714,44.78253901090078,1.007216921675508
372,0.37237237237237236,44.88646504164796,1.0072960795980945
373,0.3733733733733734,44.99039107170573,1.0073761375240458
374,0.3743743743743744,45.09431710105686,1.0074571078124606
375,0.37537537537537535,45.19824312959053,1.007539120574074
376,0.3763763763763764,45.302169157354086,1.007622103263105
377,0.37737737737737737,45.406095184350356,1.0077060412755101
378,0.3783783783783784,45.51002121056016,1.0077909476078957
379,0.3793793793793794,45.6139472358906,1.0078769235560552
380,0.38038038038038036,45.71787326032596,1.0079639746423488
381,0.3813813813813814,45.82179928390718,1.0080520393818961
382,0.38238238238238237,45.925725306612996,1.0081411313673743
383,0.3833833833833834,46.02965132831947,1.0082313815312034
384,0.3843843843843844,46.13357734904079,1.0083227589710946
385,0.38538538538538536,46.237503368811446,1.0084152112159888
386,0.3863863863863864,46.34142938759833,1.0085087630321503
387,0.38738738738738737,46.445355405207344,1.008603614291434
388,0.3883883883883884,46.54928142178416,1.0086995895366306
389,0.3893893893893894,46.65320743730351,1.008796703255629
390,0.39039039039039036,46.75713345157822,1.0088951398037822
391,0.3913913913913914,46.8610594646799,1.0089948070103705
392,0.3923923923923924,46.964985476634205,1.009095663604057
393,0.3933933933933934,47.06891148724495,1.0091978951455953
394,0.3943943943943944,47.172837496566586,1.0093014288242133
395,0.39539539539539537,47.27676350464423,1.0094062039157397
396,0.3963963963963964,47.38068951121504,1.0095124629910448
397,0.3973973973973974,47.48461551642747,1.0096200423156778
398,0.3983983983983984,47.5885415202346,1.0097289707532797
399,0.3993993993993994,47.69246752240896,1.009839446074035
400,0.40040040040040037,47.79639352315838,1.009951253772337
401,0.4014014014014014,47.9003195222103,1.010064628075718
402,0.4024024024024024,48.004245519658305,1.010179463336965
403,0.4034034034034034,48.10817151542849,1.0102958068590944
404,0.4044044044044044,48.21209750937994,1.0104137640462372
405,0.40540540540540543,48.31602350163574,1.0105332056840306
406,0.4064064064064064,48.419949491886335,1.0106543796534573
407,0.4074074074074074,48.52387548037956,1.0107770514500711
408,0.4084084084084084,48.62780146671611,1.0109015370630783
409,0.4094094094094094,48.73172745118319,1.0110275734713097
410,0.41041041041041043,48.83565343338407,1.0111554650631807
411,0.4114114114114114,48.93957941354641,1.0112850021198518
412,0.4124124124124124,49.043505391382126,1.011416392930957
413,0.4134134134134134,49.147431366946776,1.0115495673486434
414,0.4144144144144144,49.25135734018071,1.0116845489250053
415,0.41541541541541543,49.355283310841216,1.011821497114009
416,0.4164164164164164,49.459209279109714,1.0119602485955765
417,0.4174174174174174,49.563135244668125,1.0121010157132715
418,0.4184184184184184,49.667061207533024,1.0122437568744398
419,0.4194194194194194,49.7709871677258,1.0123884306508697
420,0.42042042042042044,49.87491312497478,1.0125352042919724
421,0.4214214214214214,49.978839079235556,1.0126840781568034
422,0.4224224224224224,50.08276503052545,1.012835011408437
423,0.42342342342342343,50.18669097873502,1.0129880514475649
424,0.4244244244244244,50.29061692362404,1.0131433303356732
425,0.42542542542542544,50.39454286514908,1.0133008440979598
426,0.4264264264264264,50.498468803276744,1.01346058325056
427,0.4274274274274274,50.60239473789144,1.013622591708529
428,0.42842842842842843,50.70632066887639,1.013786912164725
429,0.4294294294294294,50.81024659611404,1.0139535859031588
430,0.43043043043043044,50.91417251948655,1.0141226526122724
431,0.4314314314314314,51.018098438876144,1.01429415020266
432,0.43243243243243246,51.12202435416565,1.014468114629156
433,0.43343343343343343,51.225950265238936,1.0146445797159764
434,0.4344344344344344,51.32987617198148,1.0148235769877627
435,0.43543543543543545,51.433802074280806,1.015005135506456
436,0.4364364364364364,51.537727972027064,1.015189281713462
437,0.43743743743743746,51.64165386511358,1.0153760392774542
438,0.43843843843843844,51.745579753437376,1.0155654289498623
439,0.4394394394394394,51.84950563666573,1.0157575943219317
440,0.44044044044044045,51.953431514882304,1.0159524509705795
441,0.44144144144144143,52.05735738802241,1.0161499966773722
442,0.44244244244244246,52.16128325573353,1.016350378096058
443,0.44344344344344344,52.2652091180847,1.0165535203325902
444,0.4444444444444444,52.36913497490788,1.0167594711137868
445,0.44544544544544545,52.473060826073414,1.0169682574823051
446,0.44644644644644643,52.5769866714749,1.0171798933008191
447,0.44744744744744747,52.68091251114592,1.0173943249901396
448,0.44844844844844844,52.78483834470009,1.0176117010739574
449,0.4494494494494494,52.88876417231009,1.0178319003229395
450,0.45045045045045046,52.992689993869455,1.01805493701105
451,0.45145145145145144,53.09661580929621,1.0182808133191843
452,0.45245245245245247,53.200541618535844,1.0185095187450404
453,0.45345345345345345,53.30446742156371,1.018741029689941
454,0.4544544544544544,53.4083932183875,1.0189753090871143
455,0.45545545545545546,53.51231900904949,1.0192123060675387
456,0.45645645645645644,53.61624479362861,1.0194519556615018
457,0.4574574574574575,53.7201705722402,1.019694179495274
458,0.45845845845845845,53.82409634484524,1.0199389669544368
459,0.45945945945945943,53.92802211183351,1.020186127598783
460,0.46046046046046046,54.03194787324378,1.0204356227596802
461,0.46146146146146144,54.13587362948286,1.0206872627923804
462,0.4624624624624625,54.239799380843216,1.020940909890435
463,0.46346346346346345,54.34372512770082,1.0211963953710645
464,0.46446446446446443,54.447650870567635,1.0214534992017976
465,0.46546546546546547,54.551576610003764,1.0217119861618689
466,0.46646646646646645,54.65550234669672,1.021971573771622
467,0.4674674674674675,54.75942808143579,1.0222319425348658
468,0.46846846846846846,54.86335381510687,1.0224927372911694
469,0.4694694694694695,54.967279548747314,1.022753544256942
470,0.47047047047047047,55.071205283543634,1.0230138901503125
471,0.47147147147147145,55.17513102083522,1.0232732378732827
472,0.4724724724724725,55.279056762141884,1.0235309713054346
473,0.47347347347347346,55.382982509182206,1.0237863816814985
474,0.4744744744744745,55.486908263790944,1.0240386928215903
475,0.4754754754754755,55.59083402816643,1.024286947181232
476,0.47647647647647645,55.6947598045676,1.0245301130938742
477,0.4774774774774775,55.79868559552157,1.0247669748393409
478,0.47847847847847846,55.90261140381992,1.0249960957289808
479,0.4794794794794795,56.0065372322495,1.0252158890414325
480,0.4804804804804805,56.110463083845126,1.0254244316767733
481,0.48148148148148145,56.21438896155132,1.0256195151739285
482,0.4824824824824825,56.31831486828641,1.0257984452723548
483,0.48348348348348347,56.422240806323785,1.0259581275567353
484,0.4844844844844845,56.526166777243475,1.0260946820902055
485,0.4854854854854855,56.63009278082564,1.0262034625107468
486,0.48648648648648646,56.734018814016814,1.0262785706863877
487,0.4874874874874875,56.837944868547225,1.0263124221158537
488,0.48848848848848847,56.94187092664326,1.0262949725962167
489,0.4894894894894895,57.04579695231406,1.0262121349539737
490,0.4904904904904905,57.149722871419385,1.0260429282936727
491,0.49149149149149146,57.25364851971371,1.0257531172619228
492,0.4924924924924925,57.35757346266701,1.0252761452297265
493,0.4934934934934935,57.46149597988126,1.0244331452353894
494,0.4944944944944945,57.52555700927013,1.0209172567972442
495,0.4954954954954955,57.42165147589669,1.018913892592997
496,0.4964964964964965,57.31773247522635,1.0177073013446936
497,0.4974974974974975,57.213810694239086,1.0167657373489638
498,0.4984984984984985,57.109887642483386,1.0159756730980742
499,0.4994994994994995,57.00596385726372,1.015288384327174
500,0.5005005005005005,56.90203959402305,1.014677427222636
501,0.5015015015015015,56.79811499841129,1.014125778025263
