,lamb,om,amp
82,0.08208208208208208,1.33277232787707,1.4418930585828162
83,0.08308308308308308,1.3463881651585607,1.4556963091946469
84,0.08408408408408408,1.3600234701642873,1.4694803700279209
85,0.08508508508508508,1.373660882925508,1.483262345375894
86,0.08608608608608609,1.3872993367651048,1.4970432906453517
87,0.08708708708708708,1.4009239201696786,1.5108379438784179
88,0.08808808808808809,1.4145432192082643,1.5246378195790242
89,0.0890890890890891,1.4281393940955933,1.538460467896214
90,0.09009009009009009,1.4417290358703574,1.5522895500092166
91,0.09109109109109109,1.455289891806525,1.566146849804432
92,0.0920920920920921,1.4688453564746158,1.580009434458339
93,0.09309309309309309,1.4823682897756252,1.5939037483113547
94,0.0940940940940941,1.4958881803785606,1.6078010298347052
95,0.09509509509509509,1.509372852386478,1.6217324867188232
96,0.0960960960960961,1.5228542810728856,1.635667075591628
97,0.0970970970970971,1.5363047452634877,1.6496315622886721
98,0.0980980980980981,1.5497487200736844,1.6636022849816985
99,0.0990990990990991,1.563166705866045,1.6775979819250666
100,0.10010010010010009,1.5765749150859643,1.6916030314171981
101,0.1011011011011011,1.5899623005996113,1.7056280014622138
102,0.1021021021021021,1.6033367440327022,1.7196653000317246
103,0.1031031031031031,1.616695495254675,1.733717546878547
104,0.1041041041041041,1.6300383142116825,1.7477849109883503
105,0.10510510510510511,1.6433704007398127,1.7618624585184086
106,0.1061061061061061,1.6566837754879418,1.775957695828053
107,0.10710710710710711,1.6699911208021445,1.7900586332558686
108,0.10810810810810811,1.6832772082839615,1.8041795995641814
109,0.1091091091091091,1.6965592389799065,1.8183043810117374
110,0.11011011011011011,1.7098225573509866,1.8324467380091394
111,0.1111111111111111,1.7230797499532347,1.846594832102352
112,0.11211211211211211,1.736323594172094,1.8607554276393052
113,0.11311311311311312,1.7495579674655664,1.8749248697401553
114,0.11411411411411411,1.7627838975510883,1.8891021984387317
115,0.11511511511511512,1.7759973691077529,1.903291136104858
116,0.11611611611611611,1.7892068407347843,1.9174838009302235
117,0.11711711711711711,1.802401228744811,1.931690489520302
118,0.11811811811811812,1.8155920478931737,1.945900489442726
119,0.11911911911911911,1.8287726197961938,1.96011999716852
120,0.12012012012012012,1.8419464806416233,1.9743457200774592
121,0.12112112112112113,1.8551144220277282,1.9885769250618128
122,0.12212212212212212,1.8682729158119467,2.0028168646878344
123,0.12312312312312312,1.8814280350017025,2.017059922388845
124,0.12412412412412413,1.8945739503049313,2.031311476216233
125,0.12512512512512514,1.9077156397433475,2.0455669254478552
126,0.12612612612612611,1.920852011882661,2.059827276168368
127,0.12712712712712712,1.9339816510784478,2.0740938253782835
128,0.12812812812812813,1.9471083574913484,2.0883630734899876
129,0.12912912912912913,1.960228252755874,2.1026385848259252
130,0.13013013013013014,1.9733446435706075,2.11691731532734
131,0.13113113113113112,1.9864574876017906,2.1311993038817554
132,0.13213213213213212,1.9995647547653246,2.1454864104962743
133,0.13313313313313313,2.0126696759650717,2.159775668842552
134,0.13413413413413414,2.025770531544381,2.1740686551905717
135,0.13513513513513514,2.038867873815724,2.1883648606761237
136,0.13613613613613612,2.0519631114735333,2.202662994196639
137,0.13713713713713713,2.0650544970016957,2.2169646549606066
138,0.13813813813813813,2.0781436127981725,2.2312683928135137
139,0.13913913913913914,2.09123093483527,2.2455737721000326
140,0.14014014014014015,2.1043150580046963,2.25988207725969
141,0.14114114114114115,2.1173976319904906,2.2741917987719025
142,0.14214214214214213,2.130478773567989,2.288502829841575
143,0.14314314314314314,2.14355758106772,2.302815994063353
144,0.14414414414414414,2.156635272198723,2.317130178236118
145,0.14514514514514515,2.1697119294591505,2.3314453069517596
146,0.14614614614614616,2.1827871496961615,2.345761748248683
147,0.14714714714714713,2.1958615867812923,2.360078904738635
148,0.14814814814814814,2.208935416931472,2.3743966154717215
149,0.14914914914914915,2.22200859669511,2.3887149200683635
150,0.15015015015015015,2.23508137969875,2.4030335869102104
151,0.15115115115115116,2.2481540058912852,2.4173523969192163
152,0.15215215215215216,2.261226549170645,2.4316712826252265
153,0.15315315315315314,2.2742992475811348,2.44599002670154
154,0.15415415415415415,2.2873722674534127,2.460308477280692
155,0.15515515515515516,2.3004456980380423,2.4746265528553884
156,0.15615615615615616,2.313519651703701,2.4889441508086794
157,0.15715715715715717,2.326594621553127,2.5032608207808207
158,0.15815815815815815,2.3396705418540003,2.5175766226550063
159,0.15915915915915915,2.3527475169353482,2.5318914610141205
160,0.16016016016016016,2.365825691384637,2.5462052036367955
161,0.16116116116116116,2.3789054009132955,2.560517543567796
162,0.16216216216216217,2.3919870241741985,2.574828134327292
163,0.16316316316316315,2.4050704187528833,2.58913710563092
164,0.16416416416416416,2.418155759485392,2.6034442971974827
165,0.16516516516516516,2.4312432325918745,2.617749538212239
166,0.16616616616616617,2.444333035407669,2.6320526475447514
167,0.16716716716716717,2.4574256406134545,2.646353191750481
168,0.16816816816816815,2.470521275289905,2.660650961737548
169,0.16916916916916916,2.483619901368322,2.6749459911707207
170,0.17017017017017017,2.4967217490201117,2.6892380679194026
171,0.17117117117117117,2.5098270605110833,2.7035269684739602
172,0.17217217217217218,2.522936090551709,2.717812457577843
173,0.17317317317317318,2.536049106764886,2.7320942877472136
174,0.17417417417417416,2.549166390270318,2.7463721986782392
175,0.17517517517517517,2.562288236386072,2.7606459165407453
176,0.17617617617617617,2.575414955449303,2.7749151531554834
177,0.17717717717717718,2.5885468737596207,2.7891796050507756
178,0.1781781781781782,2.601684334650026,2.8034389523927863
179,0.17917917917917917,2.61482769969195,2.817692857782025
180,0.18018018018018017,2.627977350042567,2.831940964906959
181,0.18118118118118118,2.641133687944276,2.846182897043771
182,0.18218218218218218,2.6542971383882423,2.8604182553892166
183,0.1831831831831832,2.667468150955887,2.8746466172112974
184,0.1841841841841842,2.68064720185462,2.8888675337999192
185,0.18518518518518517,2.693834796166617,2.90308052819689
186,0.18618618618618618,2.7070315939020455,2.9172849777933583
187,0.1871871871871872,2.7202394029884776,2.931479189053007
188,0.1881881881881882,2.733457741773981,2.945663594540431
189,0.1891891891891892,2.746687285149625,2.9598375500893037
190,0.19019019019019018,2.759928907709259,2.974000221869799
191,0.19119119119119118,2.773185759287282,2.988148639421726
192,0.1921921921921922,2.786456550805916,3.002283981933427
193,0.1931931931931932,2.7997433711619437,3.0164042582651667
194,0.1941941941941942,2.8130489460306496,3.0305068635961776
195,0.19519519519519518,2.826372936537664,3.0445920703341405
196,0.1961961961961962,2.8397201007277864,3.058655319679074
197,0.1971971971971972,2.8530908068934018,3.0726961853612393
198,0.1981981981981982,2.8664881608247628,3.0867116284491636
199,0.1991991991991992,2.8799181323572682,3.100695817548729
200,0.20020020020020018,2.8933829430541316,3.11464645880178
201,0.2012012012012012,2.9068885718970794,3.128557582969372
202,0.2022022022022022,2.9204423656119247,3.142421777798146
203,0.2032032032032032,2.9340534414010575,3.1562297330788445
204,0.2042042042042042,2.9477344900811313,3.1699683504509033
205,0.20520520520520522,2.9615062400995327,3.1836160205409834
206,0.2062062062062062,2.975393341636369,3.1971462242617372
207,0.2072072072072072,2.989441408481521,3.2105090851980878
208,0.2082082082082082,3.0037352970330584,3.223608189544744
209,0.2092092092092092,3.0184694369594594,3.236207573587084
210,0.21021021021021022,3.0344803888181247,3.2470502208021457
211,0.2112112112112112,3.0357176343022143,3.2335111075040532
212,0.2122122122122122,3.0264292962467625,3.216498767670707
213,0.2132132132132132,3.0162657503106773,3.199988474630464
214,0.21421421421421422,3.005714379893101,3.1837225600179964
215,0.21521521521521522,2.9949359544975116,3.167606007922069
216,0.21621621621621623,2.9840050285587423,3.1515924304793668
217,0.2172172172172172,2.9729662963275594,3.135652952641493
218,0.2182182182182182,2.9618445639624826,3.119771259931135
219,0.21921921921921922,2.9506597246554644,3.103933940843742
220,0.22022022022022023,2.9394241958141647,3.088132536717619
221,0.22122122122122123,2.928147747784615,3.0723603037454477
222,0.2222222222222222,2.9168381199019726,3.056611841544102
223,0.22322322322322322,2.9054992027560687,3.0408844529825867
224,0.22422422422422422,2.8941378646563463,3.0251732539639784
225,0.22522522522522523,2.8827578790824266,3.0094755548981302
226,0.22622622622622623,2.871361061558676,2.993790071665063
227,0.2272272272272272,2.8599518052576123,2.978113633283761
228,0.22822822822822822,2.848531376681001,2.962445331974121
229,0.22922922922922923,2.8371021554703315,2.946783443008166
230,0.23023023023023023,2.8256663895055487,2.9311263320111802
231,0.23123123123123124,2.814224893943513,2.9154734073379593
232,0.23223223223223222,2.802779474534237,2.899823351489767
233,0.23323323323323322,2.7913315256102957,2.8841751458429896
234,0.23423423423423423,2.779882095394696,2.8685280239640756
235,0.23523523523523523,2.768432177563919,2.8528812588890577
236,0.23623623623623624,2.756982859806959,2.837234054719652
237,0.23723723723723725,2.7455350331325437,2.8215857596334084
238,0.23823823823823823,2.734089514179462,2.8059357765894317
239,0.23923923923923923,2.722647080388795,2.790283537754047
240,0.24024024024024024,2.7112084722066907,2.774628503027021
241,0.24124124124124124,2.6997743949380313,2.758970158799768
242,0.24224224224224225,2.688345520254936,2.7433080169438693
243,0.24324324324324323,2.6769224873751587,2.7276416140193844
244,0.24424424424424424,2.6655059039212796,2.7119705106948597
245,0.24524524524524524,2.6540963464677216,2.696294291373112
246,0.24624624624624625,2.6426943607788926,2.680612564018899
247,0.24724724724724725,2.631300461738241,2.6649249601865064
248,0.24824824824824826,2.6199151329644996,2.649231135247054
249,0.24924924924924924,2.6085388261079663,2.6335307688170575
250,0.2502502502502503,2.5971726515001743,2.6178230652789902
251,0.25125125125125125,2.5858175267821446,2.602107372273147
252,0.25225225225225223,2.574473087348714,2.5863839652013656
253,0.25325325325325326,2.5631397068002024,2.570652585849133
254,0.25425425425425424,2.5518177228794023,2.554913002685971
255,0.2552552552552553,2.5405074350526817,2.539165012331579
256,0.25625625625625625,2.5292091016636062,2.523408441260633
257,0.25725725725725723,2.517926829122114,2.507640365856384
258,0.25825825825825827,2.506658000001381,2.491862682666324
259,0.25925925925925924,2.495402556599711,2.476075449149077
260,0.2602602602602603,2.4841606538830363,2.4602785698631084
261,0.26126126126126126,2.4729335860821373,2.444471140462709
262,0.26226226226226224,2.4617259448221143,2.428649932601341
263,0.26326326326326327,2.4505331737289775,2.412818205466159
264,0.26426426426426425,2.439355300806202,2.3969759560165445
265,0.2652652652652653,2.4281937084570373,2.381122226742784
266,0.26626626626626626,2.4170550378079176,2.36525238606635
267,0.26726726726726724,2.40593246614676,2.349371264126814
268,0.2682682682682683,2.3948258583418505,2.3334789711587614
269,0.26926926926926925,2.383741438941749,2.3175711893455344
270,0.2702702702702703,2.372679191240684,2.301647988055155
271,0.27127127127127126,2.361633931189668,2.285713001404131
272,0.27227227227227224,2.350608322194843,2.269764402031527
273,0.2732732732732733,2.339611541408653,2.2537959155740435
274,0.27427427427427425,2.3286326701671154,2.2378151192157314
275,0.2752752752752753,2.317672486756096,2.221821487506472
276,0.27627627627627627,2.3067464405748135,2.205804517558553
277,0.2772772772772773,2.2958390972076512,2.189774819237065
278,0.2782782782782783,2.2849516890068386,2.173731558398836
279,0.27927927927927926,2.2741017670195545,2.157662925487597
280,0.2802802802802803,2.26327117685322,2.141581271935632
281,0.28128128128128127,2.252464746772287,2.1254833545373946
282,0.2822822822822823,2.241696448424595,2.10935991478201
283,0.2832832832832833,2.2309478998812966,2.0932233126891258
284,0.28428428428428426,2.2202316442481584,2.0770652267610274
285,0.2852852852852853,2.209550554964409,2.060883894497483
286,0.2862862862862863,2.1988893616424527,2.0446894376978575
287,0.2872872872872873,2.1882736363780575,2.028465127149624
288,0.2882882882882883,2.177685388223893,2.012222903899851
289,0.28928928928928926,2.167124227148951,1.9959630222150502
290,0.2902902902902903,2.1566133504241196,1.9796706062315905
291,0.2912912912912913,2.146123562326772,1.9633646163313243
292,0.2922922922922923,2.135681083734126,1.9470282606637728
293,0.2932932932932933,2.125274880971895,1.9306688175625542
294,0.29429429429429427,2.1148969527737527,1.9142913793633491
295,0.2952952952952953,2.1045794861604894,1.8978758046778614
296,0.2962962962962963,2.09428387242736,1.8814465296335172
297,0.2972972972972973,2.084046688110337,1.864980748968334
298,0.2982982982982983,2.0738469019351644,1.8484918374523744
299,0.29929929929929927,2.0636864672453976,1.8319785869374219
300,0.3003003003003003,2.0535885596111076,1.815427076012111
301,0.3013013013013013,2.0435126192894826,1.7988621446314799
302,0.3023023023023023,2.0335200236402002,1.7822467930599795
303,0.3033033033033033,2.0235541117903715,1.7656154937118256
304,0.30430430430430433,2.013653328780586,1.7489452696147187
305,0.3053053053053053,2.0038046221058323,1.7322443218686951
306,0.3063063063063063,1.9940014533431605,1.7155165079689298
307,0.3073073073073073,1.9842777160275222,1.6987424741699286
308,0.3083083083083083,1.974578416565817,1.6819542203713127
309,0.30930930930930933,1.9649880651234295,1.66510349954065
310,0.3103103103103103,1.9554223194327207,1.6482388764235585
311,0.3113113113113113,1.945951564290762,1.6313206415068882
312,0.3123123123123123,1.9365303945362236,1.6143748900745905
313,0.3133133133133133,1.9271854639577328,1.5973868310878265
314,0.31431431431431434,1.917919058648897,1.580355979123374
315,0.3153153153153153,1.9087085189764672,1.563294682730744
316,0.3163163163163163,1.8996080060827305,1.5461745840467866
317,0.3173173173173173,1.890541156540811,1.5290364944496695
318,0.3183183183183183,1.8816187159154194,1.511822831228992
319,0.31931931931931934,1.8727229018430818,1.494595435650984
320,0.3203203203203203,1.8639746569779814,1.477292543192357
321,0.3213213213213213,1.8552729599536595,1.4599664134930466
322,0.32232232232232233,1.8467015197668741,1.4425752580173754
323,0.3233233233233233,1.8382090126431745,1.4251457322341583
324,0.32432432432432434,1.8298274789694864,1.4076622609274791
325,0.3253253253253253,1.8215607914790521,1.3901245530280963
326,0.3263263263263263,1.8133834907036226,1.3725446318768872
327,0.32732732732732733,1.8053610089120902,1.3548938678092282
328,0.3283283283283283,1.7974036289615625,1.337213314085503
329,0.32932932932932935,1.7896457222146012,1.3194445836661162
330,0.3303303303303303,1.7819254660694122,1.30165920988013
331,0.3313313313313313,1.7744547447156533,1.2837676395572346
332,0.33233233233233234,1.767019570102235,1.265861449165924
333,0.3333333333333333,1.7598321092735367,1.2478541650150448
334,0.33433433433433435,1.7527144081170454,1.2298197053391047
335,0.3353353353353353,1.7458265885240665,1.211695693175427
336,0.3363363363363363,1.7390552676594528,1.1935285938062017
337,0.33733733733733734,1.7324922753916607,1.1752844438356627
338,0.3383383383383383,1.7260996196972973,1.156980864841132
339,0.33933933933933935,1.7198892252708633,1.138613696395159
340,0.34034034034034033,1.7139113199711282,1.1201706017532531
341,0.34134134134134136,1.7080841576261052,1.1016782775440213
342,0.34234234234234234,1.7025613434614193,1.0830937958134168
343,0.3433433433433433,1.6971512087231244,1.064475194422118
344,0.34434434434434436,1.6921285586077675,1.0457490901467974
345,0.34534534534534533,1.6871727176845812,1.027004450475717
346,0.34634634634634637,1.6827005137614262,1.0081387341462216
347,0.34734734734734735,1.6782942285576319,0.9892580860470751
348,0.3483483483483483,1.6743741890572015,0.9702697958141543
349,0.34934934934934936,1.6705867778604955,0.951256259914494
350,0.35035035035035034,1.6672566390226546,0.9321556826725548
351,0.35135135135135137,1.6641517308163125,0.9130197265890785
352,0.35235235235235235,1.661465412426647,0.8938180191346898
353,0.3533533533533533,1.6591126685036512,0.8745758340851917
354,0.35435435435435436,1.6571285842206973,0.8552889140300676
355,0.35535535535535534,1.6556033249872069,0.8359639548760263
356,0.3563563563563564,1.654384169953797,0.816613618014381
357,0.35735735735735735,1.6537664133729049,0.7972383318287565
358,0.35835835835835833,1.6533786202473018,0.7778535054909657
359,0.35935935935935936,1.653751290536117,0.7584711300500993
360,0.36036036036036034,1.6542640249902245,0.7390892060219195
361,0.3613613613613614,1.6557100700006693,0.7197554083775655
362,0.36236236236236236,1.6572683860667332,0.7004313148422054
363,0.36336336336336333,1.659791814711093,0.6812075227206859
364,0.36436436436436437,1.6625066403264228,0.6620144950034209
365,0.36536536536536535,1.666134590229306,0.6429682393305401
366,0.3663663663663664,1.6700668091697473,0.6239896715510517
367,0.36736736736736736,1.674855501120725,0.605201635329743
368,0.3683683683683684,1.6800468004730946,0.5865301967917073
369,0.36936936936936937,1.6860394054437504,0.5680908214953403
370,0.37037037037037035,1.6925059069609418,0.5498233314955301
371,0.3713713713713714,1.699727746681638,0.5318298074742831
372,0.37237237237237236,1.707455359165089,0.5140599889078126
373,0.3733733733733734,1.7159096386382657,0.4966115782568669
374,0.3743743743743744,1.7248526643043438,0.4794216793249819
375,0.37537537537537535,1.7345176027962916,0.46261362055540833
376,0.3763763763763764,1.7446016267999624,0.44606667483760154
377,0.37737737737737737,1.755429794755985,0.4299833712475196
378,0.3783783783783784,1.7665587508042693,0.4141181562913621
379,0.3793793793793794,1.778479067837953,0.39882672347847486
380,0.38038038038038036,1.7905450002867076,0.3836569020477326
381,0.3813813813813814,1.8034672633314506,0.36920224904404275
382,0.38238238238238237,1.8163895263761929,0.35474759604035366
383,0.3833833833833834,1.8301815889815505,0.3411221596936704
384,0.3843843843843844,1.8440027838675979,0.3275244963805682
385,0.38538538538538536,1.8584096397912038,0.31455895702420217
386,0.3863863863863864,1.8730208969278168,0.3018140348768372
387,0.38738738738738737,1.887950616933463,0.2894552513633752
388,0.3883883883883884,1.903243653597209,0.27753699204181564
389,0.3893893893893894,1.918621944725547,0.2657339850723652
390,0.39039039039039036,1.9344941551276356,0.25459868926998913
391,0.3913913913913914,1.9503663655297248,0.24346339346761253
392,0.3923923923923924,1.9666197192855683,0.2328982891277245
393,0.3933933933933934,1.9829775477770129,0.222489479267847
394,0.3943943943943944,1.9994901273329944,0.21233494585083743
395,0.39539539539539537,2.016250790816244,0.20258804710016562
396,0.3963963963963964,2.0330114542994946,0.19284114834949326
397,0.3973973973973974,2.050086637685484,0.18365758334751106
398,0.3983983983983984,2.067178535701178,0.17450395576737956
399,0.3993993993993994,2.084401709834494,0.16560466613524893
400,0.40040040040040037,2.1017639661246657,0.15697483808545717
401,0.4014014014014014,2.1191262224148386,0.14834501003566491
402,0.4024024024024024,2.1367070700782653,0.14016975350360292
403,0.4034034034034034,2.1542886495300264,0.13199601876139228
404,0.4044044044044044,2.171956561999169,0.12401351400658511
405,0.40540540540540543,2.1897153968575744,0.11623240482302405
406,0.4064064064064064,2.207474231715979,0.10845129563946342
407,0.4074074074074074,2.2253712680690256,0.10099388959485774
408,0.4084084084084084,2.2432739498218357,0.09354970651595357
409,0.4094094094094094,2.261227462948232,0.0862306748463975
410,0.41041041041041043,2.279250669409089,0.07908323442874049
411,0.4114114114114114,2.2972738758699442,0.07193579401108388
412,0.4124124124124124,2.3153968691595233,0.06504608987440705
413,0.4134134134134134,2.3335341890235983,0.058193389399203974
414,0.4144144144144144,2.3517207794788884,0.051475736069522375
415,0.41541541541541543,2.370009741032886,0.04503867455583539
416,0.4164164164164164,2.388298702586883,0.03860161304214876
417,0.4174174174174174,2.4068576271811395,0.03300943063945945
418,0.4184184184184184,2.4254905674694847,0.027648888515234143
419,0.4194194194194194,2.444324625143687,0.023411380254939815
420,0.42042042042042044,2.4636598597714747,0.02197243010186834
421,0.4214214214214214,2.482995094399261,0.02053347994879695
422,0.4224224224224224,2.5019613219220704,0.024104979868513805
423,0.42342342342342343,2.5208771344853145,0.028361023891645867
424,0.4244244244244244,2.5395203887222193,0.03356258727203583
425,0.42542542542542544,2.5577992112990957,0.040028383499701246
426,0.4264264264264264,2.5760780338759712,0.0464941797273663
427,0.4274274274274274,2.594075407663949,0.05370193423934114
428,0.42842842842842843,2.612043869732772,0.0609859061321945
429,0.4294294294294294,2.629923880032025,0.06847850588990753
430,0.43043043043043044,2.6476522090310093,0.07632887063037647
431,0.4314314314314314,2.6653805380299924,0.08417923537084497
432,0.43243243243243246,2.682895325235824,0.09249200736633409
433,0.43343343343343343,2.700367369159526,0.1008973364367992
434,0.4344344344344344,2.717743988771162,0.10949243911365548
435,0.43543543543543545,2.7349108591150513,0.11850467736232217
436,0.4364364364364364,2.75207772945894,0.12751691561098838
437,0.43743743743743746,2.7689411250973506,0.13708030096737234
438,0.43843843843843844,2.785735966611423,0.14676818898136915
439,0.4394394394394394,2.8023729897602774,0.15671606249399306
440,0.44044044044044045,2.8187180051730496,0.1671449812687677
441,0.44144144144144143,2.835063020585821,0.17757390004354176
442,0.44244244244244246,2.850915627630234,0.1887343084683503
443,0.44344344344344344,2.8667289649308647,0.19995305345480482
444,0.4444444444444444,2.8822080748430365,0.2116176858462904
445,0.44544544544544545,2.8974123068881075,0.223649028397073
446,0.44644644644644643,2.9124659447383947,0.23586044754982716
447,0.44744744744744747,2.9269973297871,0.24869636295235675
448,0.44844844844844844,2.9415287148358047,0.2615322783548857
449,0.4494494494494494,2.9553778531301407,0.2750997081904256
450,0.45045045045045046,2.969194199761074,0.28870229770229816
451,0.45145145145145144,2.982469551478351,0.3028263276660176
452,0.45245245245245247,2.9955545118947424,0.3171338671664377
453,0.45345345345345345,3.0082220460987394,0.33180465414466775
454,0.4544544544544544,3.020584939434274,0.34674054193310433
455,0.45545545545545546,3.032626237617649,0.3619305402145657
456,0.45645645645645644,3.0442981397511906,0.37741241917803797
457,0.4574574574574575,3.0557144517632073,0.39307889937560797
458,0.45845845845845845,3.0667422669171063,0.40902597335756474
459,0.45945945945945943,3.0775542182093534,0.4251165876455838
460,0.46046046046046046,3.0879944629314933,0.44145437102633794
461,0.46146146146146144,3.09823852352377,0.45791315482351547
462,0.4624624624624625,3.1081519722761652,0.47457584996830676
463,0.46346346346346345,3.117875501190586,0.49134800152482383
464,0.46446446446446443,3.127323170430639,0.5082791391589326
465,0.46546546546546547,3.13657952193148,0.525314055595522
466,0.46646646646646645,3.1456199929285193,0.5424660747129981
467,0.4674674674674675,3.1544644972712264,0.5597188369673516
468,0.46846846846846846,3.1631523433475435,0.5770521345823117
469,0.4694694694694695,3.171639406921519,0.5944838933168448
470,0.47047047047047047,3.1800244296278617,0.6119656915615532
471,0.47147147147147145,3.1882056694548067,0.6295433959346126
472,0.4724724724724725,3.1963326767102984,0.6471466237273733
473,0.47347347347347346,3.2042558719001257,0.6648424238990329
474,0.4744744744744745,3.21214723905525,0.6825524419066593
475,0.4754754754754755,3.2198734174518533,0.7003352437960815
476,0.47647647647647645,3.2275581481583946,0.7181358444349065
477,0.4774774774774775,3.235132746150928,0.7359837390139913
478,0.47847847847847846,3.242649468682676,0.7538559588646676
479,0.4794794794794795,3.2500998816697195,0.7717560488638018
480,0.4804804804804805,3.2574828629978114,0.7896839846315391
481,0.48148148148148145,3.2648331387044527,0.8076254261201966
482,0.4824824824824825,3.27211265529138,0.8255956746003137
483,0.48348348348348347,3.27937594107525,0.8435724949418342
484,0.4844844844844845,3.286586621478821,0.861570493824271
485,0.4854854854854855,3.2937803919455693,0.8795752433229971
486,0.48648648648648646,3.30094673989018,0.8975909401674529
487,0.4874874874874875,3.308093641989125,0.9156143534418766
488,0.48848848848848847,3.3152298819403545,0.9336419976310949
489,0.4894894894894895,3.3223498226222286,0.9516760846692325
490,0.4904904904904905,3.3294669802287786,0.9697112706811197
491,0.49149149149149146,3.33657891676575,0.9877485164339682
