,lamb,om,amp
85,0.08508508508508508,3.4406091436282678,0.3541106183531211
86,0.08608608608608609,3.4575211684276788,0.35556292845734216
87,0.08708708708708708,3.4744331932270898,0.3570152385615632
88,0.08808808808808809,3.4913452180265008,0.3584675486657843
89,0.0890890890890891,3.5082506590907117,0.3599935579310618
90,0.09009009009009009,3.5251523174808677,0.3615619109261443
91,0.09109109109109109,3.5420539758710237,0.3631302639212268
92,0.0920920920920921,3.5589556342611792,0.36469861691630934
93,0.09309309309309309,3.5758572926513352,0.3662669699113918
94,0.0940940940940941,3.5927589510414912,0.3678353229064743
95,0.09509509509509509,3.609651390220837,0.36949909381109497
96,0.0960960960960961,3.626540666828851,0.37119559701259075
97,0.0970970970970971,3.6434299434368658,0.3728921002140865
98,0.0980980980980981,3.6603192200448804,0.3745886034155822
99,0.0990990990990991,3.677208496652895,0.376285106617078
100,0.10010010010010009,3.6940977732609093,0.3779816098185737
101,0.1011011011011011,3.7109743501678865,0.37979941084466856
102,0.1021021021021021,3.7278487594754552,0.38163791512134615
103,0.1031031031031031,3.744723168783023,0.3834764193980237
104,0.1041041041041041,3.761597578090592,0.3853149236747012
105,0.10510510510510511,3.7784719873981603,0.38715342795137875
106,0.1061061061061061,3.7953463967057286,0.3889919322280563
107,0.10710710710710711,3.812203500675695,0.39098264998821747
108,0.10810810810810811,3.82905995869364,0.39297904938312084
109,0.1091091091091091,3.8459164167115847,0.3949754487780242
110,0.11011011011011011,3.86277287472953,0.3969718481729276
111,0.1111111111111111,3.8796293327474745,0.3989682475678309
112,0.11211211211211211,3.8964841759432756,0.4009776969336095
113,0.11311311311311312,3.91331883219373,0.40315028441947814
114,0.11411411411411411,3.930153488444184,0.4053228719053467
115,0.11511511511511512,3.946988144694638,0.4074954593912153
116,0.11611611611611611,3.9638228009450924,0.40966804687708386
117,0.11711711711711711,3.9806574571955466,0.4118406343629525
118,0.11811811811811812,3.997487200326792,0.414049609595366
119,0.11911911911911911,4.014295216759504,0.4164194980004169
120,0.12012012012012012,4.031103233192216,0.4187893864054677
121,0.12112112112112113,4.047911249624928,0.42115927481051857
122,0.12212212212212212,4.06471926605764,0.4235291632155694
123,0.12312312312312312,4.081527282490352,0.42589905162062025
124,0.12412412412412413,4.098325629363976,0.42833439102401133
125,0.12512512512512514,4.115100888233406,0.43092600776232937
126,0.12612612612612611,4.131876147102836,0.4335176245006474
127,0.12712712712712712,4.148651405972266,0.43610924123896544
128,0.12812812812812813,4.165426664841695,0.4387008579772835
129,0.12912912912912913,4.1822019237111245,0.44129247471560157
130,0.13013013013013014,4.198960703589861,0.4439857263248119
131,0.13113113113113112,4.215695420345806,0.4468273882598342
132,0.13213213213213212,4.232430137101753,0.44966905019485653
133,0.13313313313313313,4.2491648538577,0.45251071212987887
134,0.13413413413413414,4.265899570613646,0.4553523740649012
135,0.13513513513513514,4.282634287369593,0.4581940359999235
136,0.13613613613613612,4.2993428193568795,0.46118236789977735
137,0.13713713713713713,4.316027029164146,0.46430693675992823
138,0.13813813813813813,4.332711238971412,0.4674315056200792
139,0.13913913913913914,4.3493954487786795,0.47055607448023007
140,0.14014014014014015,4.366079658585946,0.473680643340381
141,0.14114114114114115,4.382763868393212,0.4768052122005319
142,0.14214214214214213,4.399408094285572,0.4801324648164952
143,0.14314314314314314,4.416028972243407,0.48357807120223295
144,0.14414414414414414,4.432649850201243,0.48702367758797077
145,0.14514514514514515,4.449270728159079,0.49046928397370854
146,0.14614614614614616,4.465891606116915,0.4939148903594463
147,0.14714714714714713,4.482512484074751,0.497360496745184
148,0.14814814814814814,4.499073788501308,0.5010783547040837
149,0.14914914914914915,4.515614755421098,0.504889155251619
150,0.15015015015015015,4.53215572234089,0.5086999557991544
151,0.15115115115115116,4.54869668926068,0.5125107563466897
152,0.15215215215215216,4.5652376561804715,0.5163215568942251
153,0.15315315315315314,4.581778623100262,0.5201323574417603
154,0.15415415415415415,4.5982322413756656,0.5243015699202688
155,0.15515515515515516,4.614671802874603,0.5285284606424642
156,0.15615615615615616,4.63111136437354,0.5327553513646595
157,0.15715715715715717,4.647550925872476,0.5369822420868547
158,0.15815815815815815,4.6639904873714135,0.5412091328090499
159,0.15915915915915915,4.680430048870351,0.5454360235312452
160,0.16016016016016016,4.696742954589375,0.5501275134789758
161,0.16116116116116116,4.713053229620742,0.5548286533254237
162,0.16216216216216217,4.7293635046521105,0.5595297931718717
163,0.16316316316316315,4.745673779683478,0.5642309330183194
164,0.16416416416416416,4.761984054714845,0.5689320728647673
165,0.16516516516516516,4.7782775853000565,0.5736878740163515
166,0.16616616616616617,4.794422517396466,0.5789287665984433
167,0.16716716716716717,4.8105674494928765,0.5841696591805351
168,0.16816816816816815,4.826712381589286,0.5894105517626268
169,0.16916916916916916,4.842857313685696,0.5946514443447186
170,0.17017017017017017,4.859002245782106,0.5998923369268105
171,0.17117117117117117,4.875099014890344,0.6052724973204109
172,0.17217217217217218,4.89103235321216,0.6111252332086302
173,0.17317317317317318,4.906965691533976,0.6169779690968495
174,0.17417417417417416,4.922899029855793,0.6228307049850687
175,0.17517517517517517,4.938832368177609,0.6286834408732879
176,0.17617617617617617,4.954765706499425,0.6345361767615072
177,0.17717717717717718,4.970601651554215,0.6406372056134749
178,0.1781781781781782,4.9862649778425245,0.6471783062120511
179,0.17917917917917917,5.001928304130832,0.653719406810627
180,0.18018018018018017,5.017591630419141,0.6602605074092032
181,0.18118118118118118,5.03325495670745,0.6668016080077793
182,0.18218218218218218,5.048918282995758,0.6733427086063555
183,0.1831831831831832,5.0644094842309535,0.6802689559210928
184,0.1841841841841842,5.079730876961995,0.6875751664461109
185,0.18518518518518517,5.095052269693037,0.6948813769711288
186,0.18618618618618618,5.110373662424079,0.7021875874961468
187,0.1871871871871872,5.125695055155121,0.709493798021165
188,0.1881881881881882,5.141016447886163,0.7168000085461831
189,0.1891891891891892,5.156056081900447,0.724657338056395
190,0.19019019019019018,5.17095041728489,0.7327988711374825
191,0.19119119119119118,5.1858447526693325,0.7409404042185704
192,0.1921921921921922,5.200739088053775,0.7490819372996582
193,0.1931931931931932,5.215633423438218,0.757223470380746
194,0.1941941941941942,5.230527758822661,0.7653650034618339
195,0.19519519519519518,5.2449858405614,0.7742500111853654
196,0.1961961961961962,5.259358031701953,0.7832813958673575
197,0.1971971971971972,5.273730222842506,0.7923127805493495
198,0.1981981981981982,5.288102413983059,0.8013441652313416
199,0.1991991991991992,5.302474605123612,0.8103755499133337
200,0.20020020020020018,5.316823133731068,0.8194419950732483
201,0.2012012012012012,5.330575369509066,0.829391959825
202,0.2022022022022022,5.344327605287062,0.8393419245767517
203,0.2032032032032032,5.3580798410650585,0.8492918893285034
204,0.2042042042042042,5.371832076843056,0.8592418540802551
205,0.20520520520520522,5.385584312621052,0.8691918188320069
206,0.2062062062062062,5.399139754840235,0.8793951359783584
207,0.2072072072072072,5.412182551814544,0.8902584335689452
208,0.2082082082082082,5.425225348788854,0.9011217311595321
209,0.2092092092092092,5.438268145763164,0.9119850287501189
210,0.21021021021021022,5.451310942737473,0.9228483263407057
211,0.2112112112112112,5.4643537397117825,0.9337116239312921
212,0.2122122122122122,5.477250066159565,0.9447466267221308
213,0.2132132132132132,5.490033483578397,0.9559139910732487
214,0.21421421421421422,5.502816900997229,0.9670813554243665
215,0.21521521521521522,5.515600318416061,0.9782487197754842
216,0.21621621621621623,5.528383735834893,0.9894160841266021
217,0.2172172172172172,5.541167153253725,1.0005834484777196
218,0.2182182182182182,5.557680218516506,1.0027028077280178
219,0.21921921921921922,5.574619796943095,1.0037874598308407
220,0.22022022022022023,5.591559375369684,1.0048721119336634
221,0.22122122122122123,5.608498953796273,1.0059567640364862
222,0.2222222222222222,5.625438532222861,1.0070414161393089
223,0.22322322322322322,5.642379369299227,1.008104726732118
224,0.22422422422422422,5.659329011086398,1.0090187457370154
225,0.22522522522522523,5.6762786528735685,1.0099327647419132
226,0.22622622622622623,5.693228294660739,1.0108467837468107
227,0.2272272272272272,5.710177936447909,1.0117608027517082
228,0.22822822822822822,5.72712757823508,1.012674821756606
229,0.22922922922922923,5.744072818310455,1.0136620917805166
230,0.23023023023023023,5.761009946499015,1.014784355643878
231,0.23123123123123124,5.7779470746875745,1.0159066195072395
232,0.23223223223223222,5.794884202876134,1.0170288833706012
233,0.23323323323323322,5.811821331064694,1.0181511472339626
234,0.23423423423423423,5.828758459253254,1.019273411097324
235,0.23523523523523523,5.84568527829276,1.0205360235835526
236,0.23623623623623624,5.862604604220867,1.0219006471921714
237,0.23723723723723725,5.879523930148974,1.02326527080079
238,0.23823823823823823,5.89644325607708,1.0246298944094088
239,0.23923923923923923,5.913362582005187,1.0259945180180274
240,0.24024024024024024,5.930281907933295,1.0273591416266463
241,0.24124124124124124,5.94718382054419,1.028921770211987
242,0.24224224224224225,5.964081621283897,1.030531154446988
243,0.24324324324324323,5.980979422023603,1.032140538681989
244,0.24424424424424424,5.997877222763311,1.0337499229169902
245,0.24524524524524524,6.0147750235030175,1.035359307151991
246,0.24624624624624625,6.031671759615206,1.0369790820420932
247,0.24724724724724725,6.048544826704045,1.0388298641660172
248,0.24824824824824826,6.065417893792885,1.0406806462899412
249,0.24924924924924924,6.082290960881724,1.042531428413865
250,0.2502502502502503,6.099164027970564,1.044382210537789
251,0.25125125125125125,6.1160370950594025,1.0462329926617129
252,0.25225225225225223,6.132902304454376,1.0481510359189559
253,0.25325325325325326,6.149747621034215,1.0502393598353341
254,0.25425425425425424,6.166592937614054,1.0523276837517124
255,0.2552552552552553,6.183438254193893,1.0544160076680908
256,0.25625625625625625,6.200283570773731,1.056504331584469
257,0.25725725725725723,6.21712888735357,1.0585926555008471
258,0.25825825825825827,6.233957870129772,1.0608056163336979
259,0.25925925925925924,6.250772452789175,1.063128458869221
260,0.2602602602602603,6.267587035448577,1.0654513014047438
261,0.26126126126126126,6.28440161810798,1.0677741439402666
262,0.26226226226226224,6.3012162007673815,1.0700969864757894
263,0.26326326326326327,6.318030783426785,1.0724198290113125
264,0.26426426426426425,6.334818505767342,1.0749275773250069
265,0.2652652652652653,6.351599023271147,1.0774849235587498
266,0.26626626626626626,6.368379540774951,1.0800422697924925
267,0.26726726726726724,6.385160058278754,1.0825996160262352
268,0.2682682682682683,6.401940575782559,1.0851569622599782
269,0.26926926926926925,6.418718968783785,1.0877276230152793
270,0.2702702702702703,6.435462079635291,1.0905194013855863
271,0.27127127127127126,6.452205190486796,1.0933111797558932
272,0.27227227227227224,6.468948301338301,1.0961029581262003
273,0.2732732732732733,6.485691412189807,1.0988947364965074
274,0.27427427427427425,6.502434523041312,1.1016865148668142
275,0.2752752752752753,6.519163646922145,1.1045586595328576
276,0.27627627627627627,6.53586547389423,1.10758764669844
277,0.2772772772772773,6.552567300866315,1.1106166338640224
278,0.2782782782782783,6.569269127838399,1.1136456210296048
279,0.27927927927927926,6.585970954810483,1.116674608195187
280,0.2802802802802803,6.602672781782568,1.1197035953607695
281,0.28128128128128127,6.6193458639564735,1.1228848447400697
282,0.2822822822822823,6.636002459907897,1.1261534222235834
283,0.2832832832832833,6.652659055859321,1.1294219997070971
284,0.28428428428428426,6.669315651810744,1.1326905771906108
285,0.2852852852852853,6.685972247762168,1.1359591546741246
286,0.2862862862862863,6.702628843713591,1.1392277321576383
287,0.2872872872872873,6.71923792327184,1.1427293470681736
288,0.2882882882882883,6.735844519074737,1.1462431432053857
289,0.28928928928928926,6.752451114877635,1.1497569393425977
290,0.2902902902902903,6.769057710680533,1.1532707354798097
291,0.2912912912912913,6.78566430648343,1.1567845316170218
292,0.2922922922922923,6.802255291946998,1.1603694584776911
293,0.2932932932932933,6.8188071631096046,1.1641326151939562
294,0.29429429429429427,6.835359034272211,1.167895771910221
295,0.2952952952952953,6.851910905434819,1.1716589286264862
296,0.2962962962962963,6.868462776597425,1.175422085342751
297,0.2972972972972973,6.885014647760032,1.1791852420590163
298,0.2982982982982983,6.901527657220991,1.18311339728707
299,0.29929929929929927,6.918019159675282,1.1871328666867333
300,0.3003003003003003,6.934510662129573,1.191152336086397
301,0.3013013013013013,6.951002164583864,1.1951718054860603
302,0.3023023023023023,6.967493667038155,1.1991912748857239
303,0.3033033033033033,6.983983222166162,1.2032184670272903
304,0.30430430430430433,7.0004088437954355,1.2074992077980804
305,0.3053053053053053,7.016834465424707,1.21177994856887
306,0.3063063063063063,7.0332600870539785,1.2160606893396597
307,0.3073073073073073,7.049685708683252,1.2203414301104496
308,0.3083083083083083,7.066111330312523,1.2246221708812395
309,0.30930930930930933,7.082504515067187,1.2290233237621362
310,0.3103103103103103,7.09885778919237,1.2335726328131182
311,0.3113113113113113,7.115211063317552,1.2381219418641005
312,0.3123123123123123,7.131564337442734,1.2426712509150828
313,0.3133133133133133,7.147917611567917,1.247220559966065
314,0.31431431431431434,7.1642708856930994,1.2517698690170473
315,0.3153153153153153,7.180552517912833,1.2565685210277704
316,0.3163163163163163,7.1968265089125145,1.261393767591104
317,0.3173173173173173,7.213100499912198,1.266219014154438
318,0.3183183183183183,7.22937449091188,1.2710442607177717
319,0.31931931931931934,7.245648481911563,1.2758695072811057
320,0.3203203203203203,7.261888453562977,1.2808059747296883
321,0.3213213213213213,7.278077129007145,1.2859101470247922
322,0.32232232232232233,7.294265804451314,1.2910143193198966
323,0.3233233233233233,7.310454479895481,1.2961184916150006
324,0.32432432432432434,7.326643155339649,1.3012226639101048
325,0.3253253253253253,7.342831830783817,1.3063268362052087
326,0.3263263263263263,7.358931860334113,1.3117036477097537
327,0.32732732732732733,7.375026784073494,1.3170961626404922
328,0.3283283283283283,7.391121707812874,1.3224886775712303
329,0.32932932932932935,7.407216631552255,1.327881192501969
330,0.3303303303303303,7.423311555291636,1.333273707432707
331,0.3313313313313313,7.439352628097269,1.3388223036612483
332,0.33233233233233234,7.455348562705454,1.344501728232929
333,0.3333333333333333,7.471344497313638,1.3501811528046097
334,0.33433433433433435,7.4873404319218215,1.3558605773762904
335,0.3353353353353353,7.5033363665300055,1.361540001947971
336,0.3363363363363363,7.519309923643918,1.3672806816316339
337,0.33733733733733734,7.535200044889896,1.3732497547793527
338,0.3383383383383383,7.551090166135874,1.3792188279270714
339,0.33933933933933935,7.566980287381853,1.3851879010747905
340,0.34034034034034033,7.582870408627831,1.3911569742225092
341,0.34134134134134136,7.59876052987381,1.3971260473702283
342,0.34234234234234234,7.614543095356271,1.4033736330730016
343,0.3433433433433433,7.630320729190599,1.4096339891367236
344,0.34434434434434436,7.646098363024927,1.415894345200446
345,0.34534534534534533,7.661875996859254,1.4221547012641682
346,0.34634634634634637,7.677653630693583,1.4284150573278906
347,0.34734734734734735,7.693339511510957,1.434900653463496
348,0.3483483483483483,7.709000615534526,1.4414470729594984
349,0.34934934934934936,7.724661719558096,1.447993492455501
350,0.35035035035035034,7.740322823581665,1.4545399119515032
351,0.35135135135135137,7.755983927605235,1.461086331447506
352,0.35235235235235235,7.771558060558814,1.4678356521710743
353,0.3533533533533533,7.7870985707825975,1.4746634138423091
354,0.35435435435435436,7.802639081006381,1.4814911755135443
355,0.35535535535535534,7.818179591230165,1.4883189371847791
356,0.3563563563563564,7.833720101453949,1.4951466988560143
357,0.35735735735735735,7.849166160201436,1.5021844002484572
358,0.35835835835835833,7.864584031424779,1.509284754774475
359,0.35935935935935936,7.880001902648122,1.5163851093004932
360,0.36036036036036034,7.895419773871463,1.5234854638265112
361,0.3613613613613614,7.910837645094807,1.5305858183525294
362,0.36236236236236236,7.926140918532147,1.5379296307457002
363,0.36336336336336333,7.941437814940585,1.5452869908513513
364,0.36436436436436437,7.956734711349023,1.552644350957003
365,0.36536536536536535,7.972031607757461,1.5600017110626543
366,0.3663663663663664,7.98729781617104,1.5674216644450962
367,0.36736736736736736,8.002482184837223,1.5750085436232641
368,0.3683683683683684,8.017666553503409,1.5825954228014323
369,0.36936936936936937,8.032850922169592,1.5901823019796002
370,0.37037037037037035,8.048035290835776,1.5977691811577681
371,0.3713713713713714,8.063137252581367,1.6055181830514167
372,0.37237237237237236,8.078215523402424,1.6133137931302703
373,0.3733733733733734,8.093293794223483,1.6211094032091242
374,0.3743743743743744,8.108372065044541,1.6289050132879779
375,0.37537537537537535,8.123407362167761,1.6367825672014082
376,0.3763763763763764,8.138393608705503,1.6447536525832578
377,0.37737737737737737,8.153379855243244,1.652724737965107
378,0.3783783783783784,8.168366101780986,1.6606958233469569
379,0.3793793793793794,8.183328094346622,1.6687120618185283
380,0.38038038038038036,8.198248664131674,1.6768054161752899
381,0.3813813813813814,8.213169233916727,1.684898770532052
382,0.38238238238238237,8.228089803701778,1.6929921248888133
383,0.3833833833833834,8.242990868029793,1.7011212395000053
384,0.3843843843843844,8.257873535134388,1.709284082589789
385,0.38538538538538536,8.272756202238986,1.7174469256795728
386,0.3863863863863864,8.287638869343585,1.7256097687693572
387,0.38738738738738737,8.302509061608356,1.733795311595365
388,0.3883883883883884,8.317378173419446,1.7419828204597299
389,0.3893893893893894,8.332247285230533,1.7501703293240942
390,0.39039039039039036,8.347161970081988,1.7582741264964297
391,0.3913913913913914,8.362108934517547,1.7663186303106424
392,0.3923923923923924,8.377055898953104,1.7743631341248545
393,0.3933933933933934,8.392062822435108,1.782294525380446
394,0.3943943943943944,8.40711023609898,1.7901495320311747
395,0.39539539539539537,8.422157649762852,1.7980045386819035
396,0.3963963963963964,8.437417227063275,1.805437419106828
397,0.3973973973973974,8.45269902474165,1.8128260892965118
398,0.3983983983983984,8.468155613123724,1.8198327878997043
399,0.3993993993993994,8.483736852997488,1.826567084555694
400,0.40040040040040037,8.49962820089748,1.832490037373191
401,0.4014014014014014,8.515735137264615,1.8378413091010461
402,0.4024024024024024,8.532417609795521,1.8409751402563967
403,0.4034034034034034,8.549304246598103,1.8408514012592647
404,0.4044044044044044,8.562904010072717,1.8322529261209257
405,0.40540540540540543,8.565621132183313,1.8158996237348144
406,0.4064064064064064,8.562472461021025,1.7993388487179949
407,0.4074074074074074,8.556840823048402,1.7833647787918678
408,0.4084084084084084,8.549269480091805,1.7681726573702785
409,0.4094094094094094,8.540970289635613,1.7533874005682748
410,0.41041041041041043,8.531995481483055,1.7389798120788873
411,0.4114114114114114,8.522595254615988,1.7248580350018003
412,0.4124124124124124,8.51264932916157,1.7111028776304777
413,0.4134134134134134,8.502692226841694,1.6973563733579984
414,0.4144144144144144,8.491866861416444,1.6842820760206838
415,0.41541541541541543,8.481041495991194,1.6712077786833686
416,0.4164164164164164,8.470088123912907,1.6582453690124797
417,0.4174174174174174,8.458579569060248,1.6457682318144655
418,0.4184184184184184,8.447071014207589,1.6332910946164505
419,0.4194194194194194,8.43554726465119,1.6208287014458866
420,0.42042042042042044,8.42342218549339,1.6089498023861324
421,0.4214214214214214,8.41129710633559,1.5970709033263786
422,0.4224224224224224,8.399172027177793,1.585192004266625
423,0.42342342342342343,8.38674788326084,1.5736335307300346
424,0.4244244244244244,8.374062016155358,1.562355474016364
425,0.42542542542542544,8.361376149049876,1.5510774173026929
426,0.4264264264264264,8.348690281944396,1.5397993605890221
427,0.4274274274274274,8.335635923541224,1.5289553749223368
428,0.42842842842842843,8.322448026568697,1.51826869344974
429,0.4294294294294294,8.30926012959617,1.5075820119771437
430,0.43043043043043044,8.296072232623644,1.496895330504547
431,0.4314314314314314,8.282565926925963,1.4866204511489254
432,0.43243243243243246,8.268904100150497,1.4765467092119955
433,0.43343343343343343,8.25524227337503,1.4664729672750663
434,0.4344344344344344,8.241580446599563,1.4563992253381368
435,0.43543543543543545,8.227768686757598,1.4465383648217611
436,0.4364364364364364,8.21368158458233,1.4370684472002477
437,0.43743743743743746,8.199594482407061,1.4275985295787337
438,0.43843843843843844,8.185507380231794,1.4181286119572203
439,0.4394394394394394,8.171420278056525,1.4086586943357067
440,0.44044044044044045,8.157016513889753,1.3996819636046152
441,0.44144144144144143,8.142542992935766,1.3908138759500428
442,0.44244244244244246,8.128069471981776,1.3819457882954702
443,0.44344344344344344,8.11359595102779,1.3730777006408978
444,0.4444444444444444,8.099086097040939,1.3642717648481704
445,0.44544544544544545,8.084257846746832,1.3560104828247765
446,0.44644644644644643,8.069429596452725,1.3477492008013832
447,0.44744744744744747,8.054601346158618,1.3394879187779893
448,0.44844844844844844,8.039773095864511,1.331226636754596
449,0.4494494494494494,8.024878585327656,1.3230899718716675
450,0.45045045045045046,8.00973783264534,1.3154164201732883
451,0.45145145145145144,7.994597079963026,1.3077428684749097
452,0.45245245245245247,7.979456327280712,1.3000693167765307
453,0.45345345345345345,7.964315574598397,1.292395765078152
454,0.4544544544544544,7.949123867932671,1.2848276241261238
455,0.45545545545545546,7.933705121820283,1.2777291696621957
456,0.45645645645645644,7.918286375707897,1.270630715198268
457,0.4574574574574575,7.902867629595509,1.26353226073434
458,0.45845845845845845,7.887448883483122,1.2564338062704121
459,0.45945945945945943,7.872021928546599,1.2493540554016134
460,0.46046046046046046,7.856359329770918,1.2428112129729136
461,0.46146146146146144,7.840696730995239,1.2362683705442143
462,0.4624624624624625,7.825034132219559,1.2297255281155146
463,0.46346346346346345,7.80937153344388,1.2231826856868153
464,0.46446446446446443,7.7937089346682,1.216639843258116
465,0.46546546546546547,7.777881317308676,1.2105115320302788
466,0.46646646646646645,7.762007180702758,1.2045000784230915
467,0.4674674674674675,7.74613304409684,1.198488624815904
468,0.46846846846846846,7.7302589074909225,1.1924771712087165
469,0.4694694694694695,7.714384770885004,1.186465717601529
470,0.47047047047047047,7.6984298513158125,1.1806782490116636
471,0.47147147147147145,7.682373002162188,1.1751733981769497
472,0.4724724724724725,7.666316153008562,1.1696685473422355
473,0.47347347347347346,7.650259303854938,1.1641636965075215
474,0.4744744744744745,7.634202454701312,1.1586588456728073
475,0.4754754754754755,7.618140601806234,1.1531693306649902
476,0.47647647647647645,7.6019269587860645,1.1481450329559364
477,0.4774774774774775,7.585713315765894,1.1431207352468824
478,0.47847847847847846,7.569499672745724,1.1380964375378286
479,0.4794794794794795,7.553286029725554,1.1330721398287746
480,0.4804804804804805,7.537072386705384,1.1280478421197209
481,0.48148148148148145,7.520784291437581,1.12327612112663
482,0.4824824824824825,7.504437763686067,1.1187026303456469
483,0.48348348348348347,7.488091235934554,1.1141291395646642
484,0.4844844844844845,7.471744708183041,1.1095556487836813
485,0.4854854854854855,7.455398180431529,1.1049821580026984
486,0.48648648648648646,7.439047374866019,1.1004247479839504
487,0.4874874874874875,7.42258906051711,1.0962714750279272
488,0.48848848848848847,7.406130746168202,1.0921182020719042
489,0.4894894894894895,7.389672431819293,1.0879649291158808
490,0.4904904904904905,7.373214117470385,1.0838116561598579
491,0.49149149149149146,7.356755803121478,1.079658383203835
492,0.4924924924924925,7.340254064305075,1.0756859904506837
493,0.4934934934934935,7.323704011881301,1.0719148431153205
494,0.4944944944944945,7.307153959457525,1.0681436957799573
495,0.4954954954954955,7.29060390703375,1.064372548444594
496,0.4964964964964965,7.274053854609975,1.0606014011092308
497,0.4974974974974975,7.257503802186201,1.0568302537738676
