,lamb,om,amp
190,0.19019019019019018,24.7716894132742,0.016843250337596937
191,0.19119119119119118,24.775750703019344,0.01689967439499482
192,0.1921921921921922,24.779811992764486,0.016956098452392706
193,0.1931931931931932,24.783873241541293,0.017015395257267932
194,0.1941941941941942,24.78793448867981,0.01707480694114305
195,0.19519519519519518,24.791995735818325,0.01713421862501817
196,0.1961961961961962,24.796056982956838,0.017193630308893287
197,0.1971971971971972,24.800118230095354,0.017253041992768406
198,0.1981981981981982,24.804179477233866,0.017312453676643524
199,0.1991991991991992,24.808240724372382,0.017371865360518643
200,0.20020020020020018,24.812301943571352,0.017433136359425484
201,0.2012012012012012,24.81636314215895,0.017495778999611463
202,0.2022022022022022,24.820424340746545,0.01755842163979744
203,0.2032032032032032,24.824485539334145,0.017621064279983414
204,0.2042042042042042,24.82854673792174,0.017683706920169392
205,0.20520520520520522,24.832607936509337,0.017746349560355368
206,0.2062062062062062,24.836669135096937,0.017808992200541343
207,0.2072072072072072,24.84073032316989,0.017872297980065264
208,0.2082082082082082,24.84479146623963,0.01793844203014802
209,0.2092092092092092,24.848852609309375,0.018004586080230773
210,0.21021021021021022,24.852913752379116,0.018070730130313527
211,0.2112112112112112,24.856974895448857,0.01813687418039628
212,0.2122122122122122,24.8610360385186,0.018203018230479033
213,0.2132132132132132,24.86509718158834,0.018269162280561788
214,0.21421421421421422,24.869158324658084,0.018335306330644542
215,0.21521521521521522,24.87321941654158,0.018404505293706734
216,0.21621621621621623,24.877280495892805,0.018474452211700132
217,0.2172172172172172,24.881341575244026,0.018544399129693526
218,0.2182182182182182,24.88540265459525,0.018614346047686924
219,0.21921921921921922,24.889463733946474,0.018684292965680322
220,0.22022022022022023,24.8935248132977,0.01875423988367372
221,0.22122122122122123,24.897585892648923,0.018824186801667118
222,0.2222222222222222,24.901646941367822,0.018895861081407422
223,0.22322322322322322,24.90570794730384,0.018969947894737372
224,0.22422422422422422,24.909768953239855,0.019044034708067318
225,0.22522522522522523,24.91382995917587,0.019118121521397264
226,0.22622622622622623,24.917890965111887,0.019192208334727213
227,0.2272272272272272,24.921951971047903,0.01926629514805716
228,0.22822822822822822,24.92601297698392,0.019340381961387106
229,0.22922922922922923,24.930073980271548,0.01941460964722923
230,0.23023023023023023,24.9341349012717,0.01949321434663872
231,0.23123123123123124,24.938195822271858,0.019571819046048208
232,0.23223223223223222,24.942256743272015,0.019650423745457696
233,0.23323323323323322,24.94631766427217,0.019729028444867187
234,0.23423423423423423,24.950378585272325,0.019807633144276676
235,0.23523523523523523,24.95443950627248,0.019886237843686164
236,0.23623623623623624,24.958500427272636,0.019964842543095655
237,0.23723723723723725,24.962561284604007,0.020046636222450464
238,0.23823823823823823,24.966622106911068,0.020130184165313238
239,0.23923923923923923,24.970682929218125,0.02021373210817601
240,0.24024024024024024,24.974743751525185,0.02029728005103879
241,0.24124124124124124,24.978804573832246,0.020380827993901566
242,0.24224224224224225,24.982865396139307,0.020464375936764343
243,0.24324324324324323,24.986926218446367,0.020547923879627117
244,0.24424424424424424,24.990987010907006,0.020632876872851515
245,0.24524524524524524,24.9950477180045,0.02072184842253906
246,0.24624624624624625,24.99910842510199,0.020810819972226603
247,0.24724724724724725,25.00316913219948,0.020899791521914148
248,0.24824824824824826,25.007229839296972,0.02098876307160169
249,0.24924924924924924,25.011290546394466,0.021077734621289233
250,0.2502502502502503,25.015351253491957,0.02116670617097678
251,0.25125125125125125,25.019411960589448,0.02125567772066432
252,0.25225225225225223,25.02347254969769,0.02134985952093463
253,0.25325325325325326,25.027533121643113,0.021444799208677937
254,0.25425425425425424,25.031593693588537,0.02153973889642124
255,0.2552552552552553,25.03565426553396,0.021634678584164544
256,0.25625625625625625,25.039714837479384,0.021729618271907846
257,0.25725725725725723,25.043775409424807,0.021824557959651148
258,0.25825825825825827,25.047835981370234,0.021919497647394454
259,0.25925925925925924,25.05189647570394,0.022017645419439538
260,0.2602602602602603,25.055956888271655,0.022119172993163513
261,0.26126126126126126,25.06001730083937,0.02222070056688748
262,0.26226226226226224,25.06407771340708,0.02232222814061145
263,0.26326326326326327,25.068138125974794,0.022423755714335424
264,0.26426426426426425,25.07219853854251,0.022525283288059396
265,0.2652652652652653,25.076258951110223,0.02262681086178337
266,0.26626626626626626,25.08031934460216,0.022729074857729646
267,0.26726726726726724,25.084379568172714,0.022837898684955425
268,0.2682682682682683,25.088439791743273,0.02294672251218121
269,0.26926926926926925,25.092500015313828,0.02305554633940699
270,0.2702702702702703,25.096560238884383,0.023164370166632774
271,0.27127127127127126,25.10062046245494,0.023273193993858552
272,0.27227227227227224,25.104680686025496,0.02338201782108433
273,0.2732732732732733,25.108740909596055,0.023490841648310116
274,0.27427427427427425,25.11280097198257,0.023605463074931925
275,0.2752752752752753,25.116860970091153,0.023722396502872396
276,0.27627627627627627,25.120920968199737,0.023839329930812857
277,0.2772772772772773,25.12498096630832,0.023956263358753328
278,0.2782782782782783,25.129040964416905,0.024073196786693788
279,0.27927927927927926,25.13310096252549,0.024190130214634252
280,0.2802802802802803,25.137160960634073,0.02430706364257472
281,0.28128128128128127,25.141220869716186,0.024426972888614742
282,0.2822822822822823,25.14528059713814,0.024552954346432718
283,0.2832832832832833,25.149340324560093,0.024678935804250682
284,0.28428428428428426,25.153400051982043,0.024804917262068647
285,0.2852852852852853,25.157459779403997,0.02493089871988662
286,0.2862862862862863,25.16151950682595,0.025056880177704584
287,0.2872872872872873,25.165579234247904,0.025182861635522556
288,0.2882882882882883,25.169638961669857,0.02530884309334052
289,0.28928928928928926,25.173698380558346,0.025444382082557053
290,0.2902902902902903,25.177757780759457,0.025580499955993843
291,0.2912912912912913,25.18181718096057,0.025716617829430622
292,0.2922922922922923,25.185876581161686,0.025852735702867412
293,0.2932932932932933,25.1899359813628,0.02598885357630419
294,0.29429429429429427,25.193995381563912,0.02612497144974097
295,0.2952952952952953,25.198054781765027,0.02626108932317776
296,0.2962962962962963,25.202113960041213,0.026403559143181595
297,0.2972972972972973,25.206172961746464,0.02655108278555171
298,0.2982982982982983,25.21023196345171,0.026698606427921823
299,0.29929929929929927,25.214290965156962,0.02684613007029193
300,0.3003003003003003,25.21834996686221,0.026993653712662047
301,0.3013013013013013,25.22240896856746,0.02714117735503216
302,0.3023023023023023,25.226467970272708,0.027288700997402274
303,0.3033033033033033,25.23052688835626,0.02743842894958349
304,0.30430430430430433,25.234585400880356,0.027598847651812062
305,0.3053053053053053,25.238643913404452,0.027759266354040624
306,0.3063063063063063,25.24270242592855,0.027919685056269187
307,0.3073073073073073,25.246760938452645,0.028080103758497756
308,0.3083083083083083,25.250819450976742,0.02824052246072632
309,0.30930930930930933,25.25487796350084,0.02840094116295489
310,0.3103103103103103,25.258936476024935,0.028561359865183454
311,0.3113113113113113,25.262994513067213,0.028733281734052565
312,0.3123123123123123,25.26705241988359,0.028908354113002778
313,0.3133133133133133,25.27111032669997,0.02908342649195298
314,0.31431431431431434,25.275168233516347,0.029258498870903194
315,0.3153153153153153,25.279226140332725,0.029433571249853397
316,0.3163163163163163,25.283284047149102,0.0296086436288036
317,0.3173173173173173,25.287341953965477,0.029783716007753813
318,0.3183183183183183,25.291399558650575,0.029965471085970266
319,0.31931931931931934,25.295456708419394,0.03015728824276638
320,0.3203203203203203,25.299513858188213,0.03034910539956249
321,0.3213213213213213,25.303571007957036,0.030540922556358593
322,0.32232232232232233,25.307628157725855,0.03073273971315471
323,0.3233233233233233,25.311685307494674,0.03092455686995082
324,0.32432432432432434,25.315742457263493,0.031116374026746933
325,0.3253253253253253,25.31979959439777,0.031308445619841196
326,0.3263263263263263,25.323855788274145,0.031519512683965134
327,0.32732732732732733,25.327911982150514,0.03173057974808908
328,0.3283283283283283,25.331968176026887,0.031941646812213016
329,0.32932932932932935,25.336024369903257,0.03215271387633696
330,0.3303303303303303,25.34008056377963,0.0323637809404609
331,0.3313313313313313,25.344136757656003,0.032574848004584836
332,0.33233233233233234,25.348192951532372,0.03278591506870878
333,0.3333333333333333,25.352248379701418,0.03301095748560796
334,0.33433433433433435,25.356303353111155,0.033244299969109735
335,0.3353353353353353,25.360358326520892,0.0334776424526115
336,0.3363363363363363,25.36441329993063,0.03371098493611326
337,0.33733733733733734,25.368468273340365,0.03394432741961504
338,0.3383383383383383,25.3725232467501,0.034177669903116804
339,0.33933933933933935,25.376578220159836,0.03441101238661858
340,0.34034034034034033,25.38063281245075,0.03465062762822282
341,0.34134134134134136,25.38468620849662,0.03490993162665241
342,0.34234234234234234,25.38873960454249,0.035169235625081986
343,0.3433433433433433,25.39279300058836,0.035428539623511564
344,0.34434434434434436,25.396846396634228,0.035687843621941155
345,0.34534534534534533,25.400899792680097,0.035947147620370726
346,0.34634634634634637,25.40495318872597,0.03620645161880032
347,0.34734734734734735,25.409006584771838,0.036465755617229895
348,0.3483483483483483,25.413058212428517,0.03675116092598322
349,0.34934934934934936,25.417109542402862,0.03704096000683743
350,0.35035035035035034,25.421160872377204,0.03733075908769162
351,0.35135135135135137,25.425212202351545,0.037620558168545835
352,0.35235235235235235,25.42926353232589,0.03791035724940003
353,0.3533533533533533,25.433314862300232,0.03820015633025422
354,0.35435435435435436,25.437366192274574,0.03848995541110843
355,0.35535535535535534,25.44141623061523,0.03879674600558176
356,0.3563563563563564,25.44546481426075,0.03912267319604812
357,0.35735735735735735,25.44951339790627,0.03944860038651446
358,0.35835835835835833,25.453561981551793,0.0397745275769808
359,0.35935935935935936,25.457610565197314,0.04010045476744717
360,0.36036036036036034,25.461659148842838,0.04042638195791351
361,0.3613613613613614,25.465707732488358,0.04075230914837987
362,0.36236236236236236,25.469756001393396,0.04108190126494931
363,0.36336336336336333,25.473800874696718,0.04145103271625992
364,0.36436436436436437,25.47784574800004,0.04182016416757055
365,0.36536536536536535,25.48189062130336,0.04218929561888116
366,0.3663663663663664,25.485935494606686,0.04255842707019179
367,0.36736736736736736,25.489980367910007,0.0429275585215024
368,0.3683683683683684,25.49402524121333,0.04329668997281304
369,0.36936936936936937,25.49807011451665,0.043665821424123646
370,0.37037037037037035,25.50211141791736,0.04407146500819515
371,0.3713713713713714,25.50615118772951,0.04449279377900104
372,0.37237237237237236,25.51019095754166,0.04491412254980691
373,0.3733733733733734,25.514230727353812,0.0453354513206128
374,0.3743743743743744,25.51827049716596,0.04575678009141866
375,0.37537537537537535,25.522310266978113,0.04617810886222453
376,0.3763763763763764,25.526350036790262,0.04659943763303042
377,0.37737737737737737,25.530387555532737,0.04704081385363415
378,0.3783783783783784,25.534420165200697,0.04752590903416922
379,0.3793793793793794,25.538452774868652,0.04801100421470427
380,0.38038038038038036,25.542485384536608,0.048496099395239314
381,0.3813813813813814,25.546517994204564,0.04898119457577439
382,0.38238238238238237,25.55055060387252,0.049466289756309435
383,0.3833833833833834,25.554583213540475,0.04995138493684451
384,0.3843843843843844,25.558615823208434,0.050436480117379556
385,0.38538538538538536,25.56263888928452,0.0509948559878906
386,0.3863863863863864,25.566661232221026,0.05155878450234521
387,0.38738738738738737,25.57068357515753,0.05212271301679979
388,0.3883883883883884,25.57470591809404,0.05268664153125441
389,0.3893893893893894,25.578728261030545,0.05325057004570899
390,0.39039039039039036,25.58275060396705,0.05381449856016357
391,0.3913913913913914,25.586772946903555,0.05437842707461818
392,0.3923923923923924,25.59078707227748,0.05499615227843446
393,0.3933933933933934,25.594794341044505,0.05565876460633634
394,0.3943943943943944,25.59880160981153,0.05632137693423819
395,0.39539539539539537,25.602808878578557,0.05698398926214004
396,0.3963963963963964,25.606816147345587,0.05764660159004192
397,0.3973973973973974,25.610823416112613,0.05830921391794376
398,0.3983983983983984,25.61483068487964,0.05897182624584564
399,0.3993993993993994,25.61883429264409,0.059654612408427496
400,0.40040040040040037,25.622818863344648,0.060442301687614504
401,0.4014014014014014,25.6268034340452,0.061229990966801554
402,0.4024024024024024,25.630788004745757,0.06201768024598857
403,0.4034034034034034,25.634772575446313,0.06280536952517561
404,0.4044044044044044,25.63875714614687,0.06359305880436263
405,0.40540540540540543,25.642741716847425,0.06438074808354968
406,0.4064064064064064,25.64672628754798,0.06516843736273668
407,0.4074074074074074,25.65068356788546,0.06608087635496934
408,0.4084084084084084,25.65463307395586,0.06702885307837272
409,0.4094094094094094,25.658582580026266,0.06797682980177606
410,0.41041041041041043,25.66253208609667,0.06892480652517945
411,0.4114114114114114,25.666481592167074,0.06987278324858279
412,0.4124124124124124,25.67043109823748,0.07082075997198613
413,0.4134134134134134,25.67438060430788,0.07176873669538951
414,0.4144144144144144,25.678308118625964,0.07279874447972783
415,0.41541541541541543,25.68220217510955,0.07395355276292113
416,0.4164164164164164,25.686096231593133,0.07510836104611437
417,0.4174174174174174,25.689990288076714,0.07626316932930763
418,0.4184184184184184,25.6938843445603,0.07741797761250094
419,0.4194194194194194,25.697778401043884,0.07857278589569418
420,0.42042042042042044,25.70167245752747,0.0797275941788875
421,0.4214214214214214,25.705564983477807,0.08088697716662473
422,0.4224224224224224,25.709369975292134,0.08230799629428777
423,0.42342342342342343,25.71317496710646,0.0837290154219509
424,0.4244244244244244,25.716979958920785,0.08515003454961394
425,0.42542542542542544,25.720784950735112,0.08657105367727706
426,0.4264264264264264,25.72458994254944,0.0879920728049401
427,0.4274274274274274,25.728394934363763,0.08941309193260315
428,0.42842842842842843,25.73219992617809,0.09083411106026627
429,0.4294294294294294,25.73591328774138,0.09247047170833517
430,0.43043043043043044,25.73957557447905,0.09422686401057272
431,0.4314314314314314,25.74323786121672,0.09598325631281017
432,0.43243243243243246,25.746900147954392,0.09773964861504772
433,0.43343343343343343,25.75056243469206,0.09949604091728517
434,0.4344344344344344,25.754224721429733,0.10125243321952263
435,0.43543543543543545,25.7578870081674,0.10300882552176018
436,0.4364364364364364,25.761488341365236,0.10487588091708014
437,0.43743743743743746,25.7649301982219,0.1070324706895017
438,0.43843843843843844,25.768372055078565,0.10918906046192313
439,0.4394394394394394,25.771813911935226,0.11134565023434456
440,0.44044044044044045,25.77525576879189,0.11350224000676612
441,0.44144144144144143,25.778697625648554,0.11565882977918757
442,0.44244244244244246,25.78213948250522,0.11781541955160912
443,0.44344344344344344,25.78558133936188,0.11997200932403056
444,0.4444444444444444,25.788731919927933,0.12253199150806404
445,0.44544544544544545,25.791861803284274,0.1251206375333037
446,0.44644644644644643,25.79499168664061,0.12770928355854325
447,0.44744744744744747,25.79812156999695,0.13029792958378292
448,0.44844844844844844,25.801251453353288,0.13288657560902245
449,0.4494494494494494,25.80438133670963,0.13547522163426198
450,0.45045045045045046,25.807511220065965,0.13806386765950168
451,0.45145145145145144,25.81107540732986,0.13990132245864725
452,0.45245245245245247,25.81488047351273,0.14132214243748067
453,0.45345345345345345,25.8186855396956,0.14274296241631398
454,0.4544544544544544,25.82249060587847,0.14416378239514732
455,0.45545545545545546,25.82629567206134,0.14558460237398071
456,0.45645645645645644,25.83010073824421,0.14700542235281405
457,0.4574574574574575,25.83390580442708,0.14842624233164745
458,0.45845845845845845,25.83775714775979,0.14960643942832405
459,0.45945945945945943,25.84181778893406,0.14969837050077475
460,0.46046046046046046,25.845878430108332,0.14979030157322543
461,0.46146146146146144,25.849939071282602,0.14988223264567613
462,0.4624624624624625,25.853999895867226,0.14996350013910228
463,0.46346346346346345,25.858061296674233,0.15001126574497003
464,0.46446446446446443,25.862122697481244,0.15005903135083778
465,0.46546546546546547,25.86618409828825,0.15010679695670553
466,0.46646646646646645,25.870245524660238,0.15015174629392772
467,0.4674674674674675,25.874307123302962,0.150177718080288
468,0.46846846846846846,25.878368721945687,0.15020368986664828
469,0.4694694694694695,25.882430320588412,0.15022966165300855
470,0.47047047047047047,25.886491919231137,0.15025563343936882
471,0.47147147147147145,25.89055356693812,0.15027084664565157
472,0.4724724724724725,25.894615233521044,0.1502819208236718
473,0.47347347347347346,25.898676900103972,0.15029299500169202
474,0.4744744744744745,25.902738566686896,0.15030406917971226
475,0.4754754754754755,25.90680023508905,0.150313689623987
476,0.47647647647647645,25.91086191666728,0.1503127811439892
477,0.4774774774774775,25.91492359824551,0.15031187266399135
478,0.47847847847847846,25.91898527982374,0.1503109641839935
479,0.4794794794794795,25.923046961401973,0.15031005570399567
480,0.4804804804804805,25.92710863554579,0.15030454725409656
481,0.48148148148148145,25.931170298841888,0.15029232688645103
482,0.4824824824824825,25.93523196213799,0.1502801065188055
483,0.48348348348348347,25.93929362543409,0.15026788615115996
484,0.4844844844844845,25.94335528873019,0.15025566578351446
485,0.4854854854854855,25.947416920480006,0.150236250637833
486,0.48648648648648646,25.95147853477084,0.15021285361300557
487,0.4874874874874875,25.955540149061672,0.15018945658817817
488,0.48848848848848847,25.959601763352506,0.15016605956335077
489,0.4894894894894895,25.96366337764334,0.15014266253852335
490,0.4904904904904905,25.967724910801028,0.15010815377474493
491,0.49149149149149146,25.971786433693662,0.15007223914160672
492,0.4924924924924925,25.975847956586296,0.1500363245084685
493,0.4934934934934935,25.979909479478934,0.15000040987533028
494,0.4944944944944945,25.983970969966773,0.14996148500081805
495,0.4954954954954955,25.98803232479542,0.1499099580749002
496,0.4964964964964965,25.992093679624066,0.14985843114898234
497,0.4974974974974975,25.996155034452713,0.1498069042230645
498,0.4984984984984985,26.000216389281363,0.14975537729714666
